0,1,2,3,breuni_class
-170.3318795118448,7.894561274492348,35.592224307736466,28.010687115368317,trendy
-229.32402817924728,-5.650593628460683,-38.36257915316135,-27.090651361684543,main_stream
-273.3389715938959,-65.11742762116315,15.292078786598584,-2.653165111394625,main_stream
488.8715783800312,-81.07822487822708,-8.13850979843453,33.71961666874319,main_stream
490.4175946954862,-44.23463320405733,-67.28303167021012,31.125759268776132,main_stream
74.84076726809245,-172.11262395559038,-91.82846083834538,42.11857861175494,trendy
410.9204972674705,-2.2293978283581675,-36.71123153984213,-2.8381081960582097,main_stream
-141.05634945258234,50.902998667493186,-13.064663581042245,-1.4002758672117102,main_stream
-196.84715966945942,24.206174043333597,-8.562437441733335,7.312474129180376,fashion_lifestyle_elite
-279.4608368675545,-35.60987791696027,-67.65980614551188,-50.82040803995075,main_stream
203.32715062239774,13.873268496357124,79.14113339077392,-28.013007069633655,main_stream
-208.1861092140415,34.529978742947314,-28.65017735370589,29.66450725491903,main_stream
-174.22613038920326,58.70189479596478,-41.93829043050987,12.013577690068008,fashion_lifestyle_elite
-148.9115453907279,57.365913670327046,-43.088978946876054,3.9682308116851477,trendy
91.72704867658086,83.90029038121546,-19.408873940178196,-52.315832146221055,main_stream
148.23389129172384,30.459692776469247,89.31715656292997,-34.54649604849908,main_stream
-135.76213810623472,45.98596364486007,-18.801607475866252,-12.181305242982964,trendy
365.32678634494664,0.11767855522274484,12.6332182273155,-20.252767717975434,main_stream
-97.83540892692109,54.39126317283606,-15.574405367975753,-10.084026855903502,main_stream
152.63872583991437,64.729452465081,52.633075045263844,-47.38860159280857,main_stream
433.2542676945953,-52.89768597197181,14.494391399415973,11.833807389677014,main_stream
264.7512721805264,48.9024973785825,37.810351273768454,-50.56405758377202,main_stream
-14.837186794688849,97.177181910797,-1.5165233102503715,-34.165096395094004,main_stream
-135.2188898064655,60.3392466695953,-43.213019876130524,-12.494270381168942,fashion_lifestyle_elite
-146.50126682942619,57.7042975172286,-22.508420385969075,15.952958535407706,main_stream
287.7069507310672,62.79899752024028,-87.2989350289855,-45.41528906636043,main_stream
-119.85469143182968,67.88067389893556,-39.796636706203614,-6.996608569192399,fashion_lifestyle_elite
-302.58592784310207,-86.28189086454415,11.32944768735226,-6.6661118426698724,main_stream
-192.6524014874975,37.151210827309086,-42.89544315964306,8.51046398807613,trendy
-67.1682945156479,71.19464564311932,-10.044632014390348,-22.285602857468678,main_stream
100.64249207918803,58.47987170872628,79.34005497755196,-28.215519565748878,trendy
-31.786947529006163,77.81521977971249,-0.5124539056580285,-23.967018230175146,trendy
-114.48259256730383,71.63049407942707,-28.66684776276761,-3.789889902568083,fashion_lifestyle_elite
9.761737743360422,77.18185223108257,15.869082437525085,-29.871577908338498,trendy
-368.02286274396107,-150.62690042286317,-9.926263113157688,-34.86477985780948,fashion_lifestyle_elite
538.9324809286621,-122.6728592583383,-7.913363090191156,57.253595292741686,trendy
418.2390640923956,-62.81526929828751,35.851933882086286,19.80524811569969,main_stream
-291.3249182201758,-103.99858113223488,27.37264436168399,-8.872735430456409,main_stream
-333.0425385642553,-114.79076811800672,4.493963180059399,-16.249811517261413,main_stream
445.46486219839045,-30.320699078693856,-33.78735059221465,12.83196588909862,main_stream
-256.0330017677534,-54.75443653853084,19.52962238607639,0.5942610624611326,main_stream
74.85099408569174,-172.50823216863083,-92.23797790447193,42.575666900481856,trendy
-163.1727685061631,64.89558187600318,-38.447653801771054,28.186246615911447,trendy
472.97355794367314,-83.40768621319472,14.009574111968938,27.263533244730972,main_stream
-208.69249990184855,9.369665041074478,-34.00518904803516,-17.838832995048048,main_stream
-115.3969335752787,84.34142705992787,-35.19018074085414,4.997485067652687,fashion_lifestyle_elite
162.4275197826291,24.789236490310238,85.52268432725548,-32.073340252319355,main_stream
-131.69113069364732,64.57027111950435,-45.50812213955117,-14.4618009527352,fashion_lifestyle_elite
-302.23065118580257,209.36900896956794,-66.73518352409063,363.68304925263124,fashion_lifestyle_elite
516.9705394635727,-56.921866571579585,-80.52560944534143,41.12725682924744,main_stream
-211.53288623072325,50.62972109488904,-40.562191757271634,35.868589306901356,trendy
-217.006712132662,-10.066133906281022,22.64302092597071,3.6307509403101075,fashion_lifestyle_elite
-143.44289322375005,42.367549514229474,9.239883326521186,7.609865303163196,fashion_lifestyle_elite
-115.61882150989031,66.98245938892052,-28.231818144866534,6.127272689910329,trendy
111.12932437366202,91.4665073002058,-40.9435109594248,-52.12484029921146,main_stream
-41.24517366361542,17.638368351712376,109.5530652112769,41.48276672597441,main_stream
74.87590663116875,-173.34123061113155,-93.009471880827,43.256969707732885,trendy
-139.47933910158642,46.50497624256124,1.421900433075495,21.745761989817492,trendy
-8.937195500025942,14.353253334693326,102.77063715545765,22.386390022853433,trendy
-258.4577234876418,-22.993080686937702,-58.40647237425251,-43.325040111789555,fashion_lifestyle_elite
322.16362892570885,6.494370474929003,26.638073917382716,-20.11416083903154,main_stream
-127.01409278301568,-5.774455840742427,60.2977218507431,38.599452546119736,main_stream
436.00039374753766,-57.44278970738034,31.225167612072074,1.0571053942812767,main_stream
-212.8728124719937,-12.186975022963798,28.642721297746125,6.375184331100794,fashion_lifestyle_elite
261.48976630831726,3.101168663923864,74.12783194335323,-28.81208214597046,main_stream
-130.24146086132376,10.051319330470088,56.90382655245626,50.25389543704939,trendy
-319.17707183269795,-99.27002203611002,9.705802711194144,-8.2122842452129,main_stream
-203.03724298527078,-18.19401163990106,31.99037336608331,20.80639193481033,main_stream
-184.2098852851877,33.236107580059056,-34.660343814507726,-0.7803421839455622,trendy
0.2557964992728251,14.047750683469095,119.73750245588,9.454991693124052,main_stream
-46.30799210867514,75.90421376024364,-14.146747329662224,-19.56670197702959,main_stream
-364.2104407528144,-145.31587856708984,-5.863225270363096,-31.398261498967805,main_stream
-198.17372358273332,52.73038266324566,-40.813072190653195,31.513481603757416,trendy
-207.04063426681736,-40.57488373405471,54.25176968398769,29.917525681533764,main_stream
-135.47942167797663,74.2658745982287,-33.50713313213881,4.258631325430312,fashion_lifestyle_elite
388.9136367278817,-49.740967930611134,46.19518726092619,10.770862813505774,main_stream
-190.50504110005403,12.671553010992753,-30.339489715035985,-20.026397296697905,trendy
-117.59236514753356,3.22393788019258,77.60332239018447,56.615010503083276,trendy
-141.01196075719582,55.376447045085484,-18.301784442976544,28.565428204549992,trendy
-254.39293218105337,-78.16704160259049,40.297473966468225,-2.5580269947187455,main_stream
-292.23609967264673,-82.78893704038293,5.5692608545870765,-25.674502565099335,fashion_lifestyle_elite
381.6066974412918,-39.05565228461022,54.76560656889561,-8.195433266895096,main_stream
-177.20810112937104,-52.49892537201859,69.54068276655174,12.504308917405522,main_stream
-193.69067297605375,53.03945228938914,-50.28127797380033,21.796457319214902,trendy
141.9528666597818,30.29185674035741,89.13085482263186,-32.48265889433079,main_stream
-262.0869391783895,-83.23972141868045,37.07477004875303,0.7729995644851597,main_stream
454.6862778040141,-53.18450027677203,-13.592401004218054,21.90479387723323,main_stream
1.4384759338210065,20.346508435413213,119.74719071554055,5.458340237959134,main_stream
346.3519334359197,-20.83931739949244,57.09718583373776,-17.07131603510499,main_stream
-228.07028192696154,-48.32691751826989,30.024429781540203,-6.511032790161823,fashion_lifestyle_elite
453.31963150599836,-57.45514350252237,-2.567924044537659,18.832111724511297,main_stream
321.87372433317887,0.9334240463544882,49.038675760021725,-28.336134891787914,trendy
-172.80852982471842,-13.148063547996014,38.57076831405147,25.900185742619545,main_stream
-190.38438327136194,49.8401362092556,-33.20413407934937,27.9657977504665,trendy
411.1837678581213,-36.945653024222935,29.837718116644126,-9.466860885190266,main_stream
-250.8166222908909,-82.38604792964927,41.649230608716564,-9.017043623929192,fashion_lifestyle_elite
-273.5465346782416,-59.897744279148164,-0.26832431184881195,-23.16362456382615,fashion_lifestyle_elite
-201.47033541135391,48.346015605439455,-38.57995720387909,31.101364239335872,main_stream
104.2088280703265,84.25827232410205,-30.22665995766682,-49.98765963152486,main_stream
252.0243823576031,3.85344731500044,75.24032547103718,-26.49264005025119,main_stream
246.1642072453596,77.0121916150922,-42.31046260579104,-49.689718793137374,main_stream
-124.72504415946914,86.15580682347553,-35.654835717129984,0.8402085974703246,fashion_lifestyle_elite
-307.67345008664927,-132.43098570189818,34.96183397069508,-27.22487979001529,fashion_lifestyle_elite
149.1434750377724,85.71880035115755,-7.122802560445457,-55.06005563641874,main_stream
74.69618907952811,-167.21297158421118,-87.2413624984651,37.96992563981695,trendy
-134.1769630164166,68.55977603473762,-31.738024216126654,-13.182283003452563,fashion_lifestyle_elite
171.0460814862184,83.61622869194355,-13.312497583291616,-55.08487850299931,main_stream
387.41238277314096,22.259054708880864,-55.48877652451038,-6.4072511895227935,main_stream
332.65846052237686,25.67061179739548,-2.919796618228481,-24.255704400052963,trendy
-188.21577956738042,0.9386132123744366,33.07309952805718,28.572129703621336,fashion_lifestyle_elite
-91.79858358837606,69.9470741396335,-15.027773136696863,10.781883951407266,trendy
-53.16641696968905,19.79679919751647,108.61216162774676,43.91418706983481,main_stream
-45.18543913442895,-0.6137435562889582,96.8088589246384,32.79569547594068,main_stream
-184.70740504551225,30.93682115803194,-20.20913472941939,0.7283372330219351,trendy
280.67216494604304,66.52794695076715,-39.56602025897668,-40.195370597129696,main_stream
-188.2418408078891,49.58465283517974,-42.878982620326376,23.903962540151397,trendy
-252.15460296801666,-22.920151853243354,-28.036538823804687,-24.783531673976924,fashion_lifestyle_elite
-185.63391633000757,23.584765038482953,-31.422709688791382,-6.4088327077008955,fashion_lifestyle_elite
476.87176774369453,-10.872369807284352,-97.78593994531302,19.25223005638193,main_stream
95.74449546959463,46.07308425958597,81.43990264258314,-17.855762010798482,main_stream
-289.23333226199253,-44.418451321066264,-68.99854927894434,-54.5387296265138,fashion_lifestyle_elite
284.0038305700672,63.47118262560251,-35.350860366313334,-38.13220859850232,main_stream
-7.952286107198615,94.83558260290047,-9.033470614123221,-36.48354963629876,main_stream
-206.21394311688184,52.463748479786865,-38.87872271253764,34.785137018862855,main_stream
158.21195254484093,92.22858181023544,0.2548448677607816,-62.082303707201135,trendy
-161.24282585197122,52.877037724298205,-31.055238227110685,22.995288272333926,trendy
-178.0223312693272,44.602893743044916,-38.59771997089894,15.681005237791812,trendy
429.8620748276126,-48.049597120377136,12.744174158744606,7.5337732546245135,main_stream
438.9499209800847,-72.11943918175271,28.052472703534374,26.20292459619088,main_stream
-298.5160548655691,-52.061762728358254,-73.64886834714054,-59.40554633140007,fashion_lifestyle_elite
-227.67005979986158,-1.557956279507926,-49.5785554248047,-30.259638565132537,fashion_lifestyle_elite
453.1761271261988,-2.371459399107632,-84.97433006843575,12.996174252894342,main_stream
513.721551418454,-100.92895792245197,-3.245088461172721,39.70197166914232,trendy
479.06658052215585,-86.68557633622798,11.04056487931666,28.544751980317265,main_stream
-161.14652126200372,32.06082662124029,10.077454477980464,25.210537517175844,main_stream
368.5959105565888,6.308064602920563,-12.082050081077849,-12.676320932313965,main_stream
494.3295868384281,-96.63327054406018,7.6548916742817426,37.54015760587503,main_stream
-106.09052196846865,70.82364411705954,-28.70024874142319,-8.637149653087118,fashion_lifestyle_elite
185.5448284081492,54.03508786934575,48.69741881452522,-37.21081876413244,trendy
-214.4898119339208,45.35340992651038,-40.8272882342971,34.02378843411739,trendy
428.1006208353057,-44.40706959876791,7.77120240186729,8.998295768636522,main_stream
435.35558566022917,-65.20006039419387,27.582606898285654,14.050945437635615,main_stream
-18.638911938679392,84.63178113359962,-4.484027442160691,-30.748236202266654,main_stream
-197.35694547418296,-18.12946291919289,34.66833298656744,16.514904727114732,fashion_lifestyle_elite
-115.3099016176297,84.32311164669194,-32.50333547911975,-3.5837186348477132,fashion_lifestyle_elite
-149.87401397936964,59.922239285824254,-39.91918878571552,13.820766874515677,trendy
471.32961884609614,-13.955426638900532,-89.75973486068628,20.990976302269225,main_stream
-61.158177163053146,64.95443145189928,-11.459368580223012,-12.854192432267647,main_stream
-168.32502862253963,7.178945252621933,33.52524573905735,29.30140860603276,main_stream
362.4616442837378,-38.1095311005076,53.10773897859515,1.038229610562145,main_stream
474.37913228640423,-65.74817995489144,-14.814534918638351,27.81260528283398,main_stream
-94.63506046092509,59.4996613618393,-0.4904948956287728,-16.720531745715437,main_stream
-188.4276596301815,52.783362192486294,-32.90093718479049,29.524275392934204,trendy
459.3551016577748,-37.85596093243293,-39.1469387063341,21.961452905522787,main_stream
74.95927545913479,-176.13694939085354,-95.60257849843356,45.54634332506148,trendy
-75.87635924934564,72.40424996785221,-12.931267289364875,3.088229791926726,trendy
425.4457189258791,-10.449335309043343,-42.448735930671475,4.899736522885026,main_stream
-141.23261878260155,50.16684702793996,-26.055958006300102,-12.368716301095745,fashion_lifestyle_elite
-364.4786504706917,-155.18577961324448,-2.4840572968012182,-31.73719869521585,fashion_lifestyle_elite
456.2862492642642,-69.26747832436891,20.81069765469283,12.80246586630669,main_stream
515.9716545029203,-75.63795542226275,-50.83774298587741,43.57744662773956,main_stream
469.4617174054066,-57.322557803256316,-19.415978940850962,23.499567542013065,main_stream
-311.990786865782,-110.99247242547386,19.15531265946959,-6.626549423296781,main_stream
-199.12224146770123,-6.591937662072532,13.768129209197488,3.886418276389719,main_stream
242.2956904950594,32.797718950161816,51.597135276509164,-42.19199610761824,main_stream
468.6644576512942,-74.56762756902282,4.776099287905239,26.06881675139707,main_stream
364.3796676410015,-38.11157630971686,53.677001960107866,0.2769980297390842,main_stream
-150.80575134261773,-8.146818223849989,60.17083469781853,52.59362596123583,main_stream
-100.60197836124621,66.66726234498182,-21.95106129572653,-11.103772249369872,fashion_lifestyle_elite
429.64597464668554,-57.40745071350679,28.238215720490178,4.823575478177473,main_stream
-216.21824360126604,38.673446835349424,-39.47994840526968,31.06325480945202,trendy
-49.90431822006177,18.549144774689136,109.82597171153931,46.806374157713506,main_stream
467.2598321426327,-86.50643602699112,20.984071000358558,36.509175934995774,main_stream
-75.40714325251689,-3.340304898718166,86.21792535878954,44.615924305187164,main_stream
-220.8007205139122,-50.955432292123625,39.15858786908474,6.481920550189366,fashion_lifestyle_elite
-309.7590268618827,-91.48776944682908,11.298106136502426,-5.615531202657057,main_stream
-184.50450680162004,40.320987339731744,-13.918896493693506,6.462547569034029,main_stream
448.5696489416481,-7.284332358741308,-72.14117292663454,11.924773613027156,main_stream
-174.00699555384261,26.15769007997814,5.3692189780245565,20.870975272968764,main_stream
-205.4943414039357,-52.14379278255635,52.63562005151465,1.922851235085181,fashion_lifestyle_elite
82.52153694491791,48.19760638995865,78.62542038810537,-14.653447060722064,main_stream
-234.53047697762716,-46.211252626302276,29.461397600541087,2.27963233754548,fashion_lifestyle_elite
-210.34657579707434,-43.42711697640133,55.61765612932117,27.804767070639933,main_stream
-185.87731960230911,104.04002592367398,-11.193308702172862,127.24967532800838,fashion_lifestyle_elite
436.2073141081515,-69.84868412929579,29.52414012994961,23.521759270169486,main_stream
-90.43489126370311,65.64238873853574,-13.594781270883885,-11.415908550515375,main_stream
176.23336978879166,28.52323361964102,89.17320668210915,-40.79485671982065,main_stream
349.9676458543205,-21.397079390321803,57.639631560181066,-17.494070914161476,main_stream
7.901403248065812,86.5753675976384,0.9275215766653103,-35.554258246036724,trendy
-208.92113283599093,43.03246981152018,-37.344900197572784,29.26939227018228,trendy
82.62236683531674,87.35773742157413,-34.56011432703349,-51.90022810773684,main_stream
74.9982163779117,-177.45868646058486,-96.84186299446974,46.67201765774072,trendy
319.1903016700725,-14.05190839691155,59.97345401739391,-16.996635464908493,main_stream
-323.41625883519293,-78.95608045669948,-58.55664250546519,-59.18420114362816,fashion_lifestyle_elite
-278.4786279531323,-71.37676138618946,6.6068069188969245,-22.592153216958177,fashion_lifestyle_elite
-114.51899801380696,53.646038248470155,8.36826378367898,-5.320283958245085,fashion_lifestyle_elite
474.91273307613443,-62.42141231951172,-22.427755310526692,28.81657728744584,main_stream
-321.6222615260905,-70.75213605705349,-83.08085209278669,-69.07188417269732,fashion_lifestyle_elite
273.64304739728203,30.432921133727856,28.524297752204166,-27.54043339043908,main_stream
74.89255372833006,-173.86707166898117,-93.4706035770171,43.6031004921842,trendy
-79.61659617353722,63.39617045277431,-9.432751227403628,-4.073943983704687,trendy
-268.0202176620848,-96.42122293391975,40.873039294424004,-13.088011186086854,fashion_lifestyle_elite
-5.634864885444906,-3.4144884055963196,101.96015390874147,14.483405503304413,main_stream
-66.93335597290128,16.54567575561377,85.86370407685726,40.93082882486107,main_stream
-140.59730142716518,54.39016505722412,-4.142165363578021,40.5881174835344,trendy
-139.60438332255964,55.10204368523375,-26.866386558270715,-9.31564627373808,fashion_lifestyle_elite
-257.0153810062203,-56.5049450477475,12.21746234279296,-16.238176640259773,fashion_lifestyle_elite
-197.72503603663395,21.928884817466233,-29.421802256259053,-6.012635890780028,trendy
-97.20364286398012,14.54103688808794,74.67932312693826,42.70368659132204,trendy
430.06233031799877,-59.5664805771441,32.56368329514073,3.2717228214356986,main_stream
-366.44630631047653,-120.82098254954802,-51.39246671944907,-59.44883028624417,fashion_lifestyle_elite
-216.1322665711588,-30.519558164642234,21.11318947512394,-2.9509236205602285,main_stream
68.4422094028196,46.215851449803814,87.50727864401527,-15.446488309398356,main_stream
-196.48363750365152,50.4664011216077,-46.27367299939969,23.969410046923922,trendy
295.69617883082856,-4.573073267545547,62.305707410110635,-25.92639127141208,main_stream
103.90582610592386,87.26456992045733,-32.844507269617196,-48.93556059536644,main_stream
74.66602827303151,-166.19236281709746,-86.28703026747438,37.10926628469428,trendy
-245.7975973082289,-28.60449590144479,-11.209400646212721,-22.606906849293225,main_stream
-209.2818253114197,44.05149033855838,-38.76866775571664,30.182585589434243,trendy
433.5183135861375,4.874678482068434,-76.50295053750217,8.002849736483837,main_stream
479.6543875840426,-55.11966031146518,-35.474481700003984,27.859140189685352,main_stream
3.3605633405178077,27.48689089666952,122.22562411849347,16.301788678183183,main_stream
416.9432351376255,-61.481112540177925,36.54941057644726,18.133308051020393,main_stream
-199.4833255589307,16.381548743273406,-12.084010871642183,0.5681620480427994,main_stream
-75.18363670345673,-2.46396369407681,89.677412628762,42.58355312062244,trendy
59.8386504084486,81.76099237526716,-24.54189283195919,-48.24817636451109,main_stream
342.3756580399508,49.124805155218354,-92.09069641678116,-27.51190274531629,main_stream
-60.09720486710349,16.5015507486585,102.68473075518479,48.5414038599674,main_stream
-207.65589255187817,42.99814095154577,-36.92767483822061,28.43819514268218,trendy
-250.06093541546423,-87.64601729188385,48.69316239704034,-14.67179570784896,fashion_lifestyle_elite
450.06671857833237,-76.00396109141899,23.807954272254598,26.89474714183512,main_stream
-132.2271858063024,56.68671752897142,-30.164467553901446,-5.3707221982344056,main_stream
-122.0047767013466,59.156046659042744,-24.76882459286771,-16.397506585760155,fashion_lifestyle_elite
-124.78199130316601,82.06057440109362,-34.3650304203585,-5.382267708943645,fashion_lifestyle_elite
323.20453236590663,15.575855434866005,12.606065287853868,-23.75543446108272,main_stream
408.13040071816863,-3.3173322816072304,-36.09447543293394,-0.3666574563557106,main_stream
462.17191658342034,-42.898203135433974,-36.962219629670756,22.912786769538755,main_stream
281.95638552057795,62.728247992494964,-85.45477885022369,-43.430938822293164,main_stream
-22.948841602603576,79.81903254070869,-17.514053558556054,-28.20985235056679,main_stream
-312.75171541744345,-112.09655799890935,11.562359990815272,-19.30461875366305,main_stream
-211.79851908064347,38.86863135041981,-37.1630796984017,26.960133904651112,trendy
-204.89330896263698,-39.89817888286005,40.71846120148923,11.87728776354347,fashion_lifestyle_elite
469.51508226845283,-81.79822214597583,16.233349825258035,24.12460811436486,main_stream
412.4222713975376,-23.562622796043506,-7.949697425627435,3.3693148894919855,main_stream
308.45228542822866,32.99499561423593,5.600643808919411,-29.004266388130375,trendy
-317.003105952497,-139.48704673383517,34.563640517160685,-26.827434321847836,fashion_lifestyle_elite
499.6786784429087,-99.09460163597885,8.5675069999954,37.07344506523908,main_stream
-226.74049776395756,-46.92210886723733,39.76261860777408,17.405491955225326,main_stream
-180.673438149026,-9.395789626686126,39.04673867434086,23.427819841299794,main_stream
495.39733922953707,-23.53610586581246,-103.10365715955336,28.540335355944332,main_stream
-197.86104660277113,48.402694341381334,-40.479252049085126,26.77764653082101,trendy
-307.48085812658906,-117.5989432871454,24.78596473456519,-12.303375757542678,main_stream
-162.86912109516913,59.63270404290805,-40.23569294639975,19.430355378817406,trendy
-209.05864292002823,20.057039767690245,-29.32520706646234,-3.386946262400609,main_stream
-297.4069385282461,-84.31447021168961,6.6132070133446055,-18.03583976476025,fashion_lifestyle_elite
119.535364626823,82.56723579176663,-42.03774841065509,-45.49352635524441,main_stream
76.43150270933798,55.616410945883295,79.78241927783337,-18.401378656407637,main_stream
-321.3066767877106,-73.3130605507223,-64.33377503511402,-58.83320434538764,fashion_lifestyle_elite
167.57668614658178,43.38859061620198,108.40210093679129,-50.01519426827728,trendy
-294.723215103711,-46.920240827026824,-67.85853034668831,-54.14127998465903,main_stream
-0.7660723365228713,79.48136323310742,12.45689362520022,-30.090096975964908,trendy
-204.21021982218684,-30.32099913940256,43.323493483700176,3.900740961510958,fashion_lifestyle_elite
483.43014895589096,-70.4118276447604,-16.852494952977374,29.982556679332173,main_stream
-49.672040282858774,6.701881866775556,89.42539286981243,37.47365602045407,main_stream
67.15119124652229,38.34033109765653,91.6420934667891,-19.34152356437961,main_stream
481.0578398319288,-69.74100244471839,-16.08857642063476,29.60213088123651,main_stream
-219.0951594396127,-66.84691835718014,55.528121869653496,9.3701083600717,fashion_lifestyle_elite
-354.854344419701,-98.60153580908428,-86.47398125255248,-74.19259526098514,fashion_lifestyle_elite
-264.67934404438046,-81.4144524665196,35.75106085549538,-8.058868033086952,main_stream
-210.3936128259942,46.27103529090924,-38.78067330457092,32.305982582139485,trendy
396.41593261147705,-12.929503894052088,1.422644811579561,-9.88803150379824,main_stream
-105.0747087277718,74.27671704212106,-36.158430419507745,-20.633216337076494,fashion_lifestyle_elite
-372.9666207122186,-160.77822740938552,-2.2469044686608712,-28.591185037140207,main_stream
-51.692825330718094,16.45992109423175,90.15726851857829,35.28897371989465,trendy
-367.5876314837798,-180.35404927114203,16.01330326883117,-27.226573223873324,main_stream
-222.22380387552388,-59.16661399935341,57.753155640862936,25.228830557255442,main_stream
-217.63100327153077,-17.89608435198458,15.444200800987518,-10.587383466673444,main_stream
-358.6846294258154,-138.93615062368212,-8.07445584802602,-32.43150559134136,fashion_lifestyle_elite
-274.84221262102164,-89.24633424041583,29.51215976895996,-1.8085104063397135,fashion_lifestyle_elite
455.7329564305177,-33.971385197766736,-36.48159076138118,16.619396780672773,main_stream
469.417682296602,-8.868119265843426,-94.43635359380993,18.813793867798786,main_stream
-154.27007291476272,54.69806814677853,-49.35301970892194,-6.026701974175617,fashion_lifestyle_elite
105.72306213175173,29.30644624713844,88.29986970616613,-20.684192176799073,main_stream
454.24018493703716,-78.52886370649382,23.64591956700315,29.36672856015295,main_stream
-220.67375574316975,-31.031912772579837,33.45779174873443,21.04523011605067,main_stream
385.70862761658356,-46.80073030403212,47.16763391098526,5.732509935777867,main_stream
-180.0190650196683,22.573187667039353,-30.37054614253407,-12.796479861345167,trendy
-170.33573059586865,29.140478340879596,-30.156443601858662,-8.947936758458942,trendy
158.91138966939764,92.00477473788801,-6.802644362292829,-60.95738061714534,trendy
-272.80446010738086,-32.34150833902377,-63.114855067469676,-47.70571797550185,fashion_lifestyle_elite
-265.38624668342896,-25.245320839681437,-54.051089389161994,-39.1533984436762,main_stream
374.19231413169564,-32.499744392256076,51.14277710550959,-8.829066225589033,main_stream
-181.9741368083161,45.691215252929915,-48.29449866176026,9.17625667672684,trendy
290.4019479440131,-2.654573805402065,61.03572398965607,-24.738986386543992,main_stream
-291.5458524063214,-79.93855718937189,12.752762667618569,-6.771123017948528,main_stream
-300.7084923787119,-58.43206523831555,-49.19435267797704,-47.53199797005203,fashion_lifestyle_elite
-208.46971434336012,9.26564613379658,-33.63660812582222,-18.781275941241674,main_stream
-196.05000924771142,50.164303231635785,-39.857883698260856,27.029821383856245,trendy
100.7979156532285,101.67708615618963,2.8293062554366126,-51.46996983184141,trendy
454.48866947787553,-3.707594169474639,-86.21881692595488,14.845895049259472,main_stream
225.1500983694394,73.89956055150094,-63.15540420279153,-49.58738194205132,main_stream
-116.99058655257673,62.05272022092317,-17.066773822742565,22.989923470309474,trendy
195.35507386836733,15.872944223124597,79.62904978674791,-29.21780605111912,main_stream
111.98124722360717,51.60197104221653,89.54621598059533,-35.06903524052714,trendy
-141.90967492995944,57.13103482152655,-35.65057065861773,-14.685090106228957,fashion_lifestyle_elite
-134.252628885226,43.40592992506805,-8.367298690656257,10.764454798088943,main_stream
-44.44008716087495,11.314669750798947,93.62166524541094,33.65267062439496,trendy
-189.46218917284008,-18.474191886292186,34.313747097602246,23.091372790493324,main_stream
411.0015706915189,-50.12270312254777,39.01845547312262,-3.8788931082601112,main_stream
-158.19953520775707,9.91834114557399,48.11148835121024,44.99487890335415,main_stream
330.32422557126006,26.804700904086936,-7.3730537213258724,-23.908290107623124,main_stream
-230.2661245573795,-6.50684326865816,-25.043516742157752,-16.18665008264029,main_stream
-51.890243086875806,-14.050194257112336,94.32474880792952,23.618542673382567,main_stream
101.30249825032242,39.948456514033005,93.83742009003153,-19.059095891718627,main_stream
29.379394509088147,80.21224311552457,-16.75920963950315,-39.7621268041708,main_stream
-369.05092059458565,-153.21460159957766,-7.194360740067503,-33.1706957077083,fashion_lifestyle_elite
-152.10116883140796,36.26083841752941,21.884771763183206,34.43391742663547,trendy
-122.88650737249125,65.28361951913351,-30.933804366931962,-0.5767167569614806,fashion_lifestyle_elite
-199.63581209719703,-52.42275549123837,58.0153126582317,13.373947954075572,fashion_lifestyle_elite
173.33729237097603,87.77583407718166,-19.876215398561477,-51.15443134204087,main_stream
-266.2152267818202,-95.11246745588488,42.246701679287014,-13.708494120332219,fashion_lifestyle_elite
229.203924412248,17.37231680954247,80.49841502975485,-38.6223139495982,main_stream
-198.25677860053028,47.22558321019955,-53.11974686710909,16.062310789682684,main_stream
-44.61588194152999,79.99576548976782,-7.303876990228326,-21.080054102304572,main_stream
-218.45157014270848,-0.12242027191682889,-35.77205036974578,-28.758209873813655,fashion_lifestyle_elite
-68.36601275682969,83.30053828736112,-17.09297835792932,-14.698667430773355,fashion_lifestyle_elite
135.40927149791705,38.124513482321916,95.01922947419688,-39.18805449518599,main_stream
386.105668483825,4.9848994229508445,-26.95546028520774,-7.067043202459824,main_stream
-101.9704183293611,78.6863681368424,-27.547551843892535,-6.56379044798699,fashion_lifestyle_elite
-200.80032778174098,50.3412882763094,-47.66916157702517,24.83684882259528,trendy
203.53804704820135,79.83965244458335,-46.485973848376595,-48.70491610113261,main_stream
56.29071040338438,8.328843098042926,102.92079257533034,-10.619559002799845,main_stream
272.70848736613556,32.4511779412168,41.756653791749564,-42.17131709225926,trendy
-153.3942519979064,-33.33548461310887,65.49223455580632,23.520687732488785,main_stream
-97.68300350329032,9.61853865296221,71.65471559007969,46.46249291772596,main_stream
516.3359449578536,-56.1855519104488,-80.45478117180183,40.30460311293932,main_stream
-156.7438552402727,53.70457609726279,-20.00969753718599,30.848534462397684,trendy
253.0231116517643,69.16280041154168,6.032633575210998,-47.79069702506243,trendy
-194.84038285697835,49.77284433458014,-47.60182541347428,21.107278120338112,trendy
-87.8574232387253,27.836565477310824,70.91604687141731,28.947812268154287,trendy
-88.6016907390916,78.78282250822568,-15.294294913692692,-8.928849232840504,fashion_lifestyle_elite
7.194892790306124,78.22472073478069,8.306319676193604,-31.519454428959403,trendy
-124.06631366448178,85.74551695430257,-35.418771302735514,0.1187747471362238,fashion_lifestyle_elite
74.94721506413215,-175.744818569432,-95.24915969250243,45.25851963695466,trendy
