0,1,2,3,4,breuni_class
0.0348790080177299,0.03125147753811118,-0.08497849477324033,-0.013946728838907706,-6.466292974306384e-06,fashion_lifestyle_elite
0.034879006763332235,0.016808048235339546,-0.019159973733555533,-0.0036628653961447814,-1.1815853145556027e-05,trendy
0.034879006085240506,0.008899908008446637,-0.015716599929605904,-0.00244549946248351,-1.2003843661352598e-05,main_stream
0.034879000141755705,-0.060502128429600156,-0.0002216880388125446,0.0014403831695712944,1.435084958897187e-05,main_stream
0.0348790078221658,0.02910693300159886,-0.04949588837585736,0.006324574846819819,-2.859484385812211e-05,main_stream
0.03487900787598709,0.029635552646834613,-0.05877869870369111,0.0003773824164010932,1.4738650566704925e-05,fashion_lifestyle_elite
0.03487900026503025,-0.059080901482832765,-0.0004693775252283261,0.0012845141902336557,2.4865335840569547e-05,main_stream
0.034879007376411066,0.024182134516416834,0.04318143220123272,-0.08329409325177456,-1.534346050859753e-05,fashion_lifestyle_elite
0.034879007400399085,0.02435085715912123,0.026857370793929823,0.029615960907706372,4.666901438517973e-06,trendy
0.034879007365647065,0.024027420034537405,0.04015240194602088,-0.05246656823975164,-8.160445510808911e-06,fashion_lifestyle_elite
0.03487900023059198,-0.05944031346359391,-0.00041044122565751123,0.001328846373038677,-3.9271037305941333e-07,main_stream
0.03487900730355814,0.02304414068969275,-0.024752340445637632,-0.008659374931055758,2.16010601692615e-05,main_stream
0.034879007315255714,0.023414538145941563,0.02400595643767932,0.002680592414198324,-3.056733026413072e-05,main_stream
0.03487900146121882,-0.04505648239986092,-0.002887157330610502,-0.0002718561256861117,-1.2947769500556289e-05,main_stream
0.034879000235125496,-0.059419197255164445,-0.0004125811113513747,0.0013250529635275739,1.8456202425055912e-05,main_stream
0.03487900792198535,0.03012093888595125,-0.06716506581672022,-0.004157045301364334,3.0501191249691917e-05,main_stream
0.0348790049609501,-0.004194075322001549,-0.01192382656240068,-0.002611665738611685,-2.58851163170426e-05,main_stream
0.03487900785342773,0.029406367330029878,-0.04506694168411792,0.01509501713354297,1.786695990227405e-05,fashion_lifestyle_elite
0.03487900776216847,0.028341985762791653,-0.041993395203389156,0.007039528647766587,2.227887639860704e-05,fashion_lifestyle_elite
0.03487900387979424,-0.016898799255209283,-0.007765061729197317,-0.0033379893728273727,2.8332747372981915e-05,main_stream
0.03487900727538606,0.02294908152185344,0.06337297321322888,0.06832175823626774,2.946301316923e-05,trendy
0.0348790072720329,0.02294646762570302,0.06365672643152244,0.06891889039938505,8.424683710803182e-06,trendy
0.03487900731848204,0.023409078195910094,0.037734718026505035,-0.06393671193198766,2.8949963583664584e-05,main_stream
0.03487900785227776,0.029393227272805175,-0.043360140274378296,0.01704245289253955,2.069006775912846e-05,fashion_lifestyle_elite
0.03487900785706711,0.0294566755685368,-0.0564602777391638,0.0016328593560529054,-6.449260049903871e-06,fashion_lifestyle_elite
0.034879007283779094,0.02306743791610336,0.05006572132371591,0.04014709656012867,-1.9947297630828163e-06,trendy
0.03487900376597163,-0.018194358976361458,-0.006382409190209302,-0.004433371924396686,1.125229086062357e-05,main_stream
0.034879007625109565,0.026950022565504748,0.025113545269351268,0.15257729197759307,-1.1727288844885813e-06,fashion_lifestyle_elite
0.034879007543825474,0.025936341316795838,9.410206089960002e-05,0.02213745574316021,1.1067925170769877e-05,fashion_lifestyle_elite
-4.266254016727089e-12,1.9711663343247032e-09,-1.75614290678916e-08,8.524064575299306e-07,0.1882602213832604,trendy
0.03487900725151761,0.022659424955282538,0.026326776515713995,0.012542420555330122,-2.1658598978610555e-05,trendy
0.03487900728149632,0.02306955567408056,0.05136016005031416,0.041862719460290854,-1.683840291055727e-05,trendy
0.03487900786112412,0.02954723266019251,-0.045834063655573895,0.015107491725239001,-1.2939484916919125e-05,main_stream
0.03487900027345109,-0.05893546017879728,-0.0004938697609298522,0.0012670352441063453,-3.0112177429372083e-06,main_stream
0.034879006803057874,0.0172663354596865,-0.017090318548204177,-0.0013192796207127048,-5.16276533176277e-06,trendy
0.03487900373613187,-0.018574136819160293,-0.008218408155154601,-0.0023668350364122043,2.6021251886797214e-05,main_stream
0.034879007321821864,0.023383810218995285,0.013235044829962045,0.021624704917279733,1.0465022269683794e-05,trendy
0.03487900728065939,0.023001870850070084,0.05690058261423166,0.05264304365611089,2.544003143010315e-05,trendy
0.03487900027680181,-0.0589450956255234,-0.0004921745313824014,0.001267609776705786,2.5698707477560256e-05,main_stream
0.03487900737198586,0.024086098211367233,0.050074224918383065,-0.10670367805624756,2.633073143259307e-05,fashion_lifestyle_elite
0.034879007317230225,0.023452039151134075,0.03821412815923191,-0.06548230963170806,-3.7740666390074715e-06,main_stream
0.03487900749310269,0.02536540996390343,-0.005766867760992812,0.015084916938358225,-1.1284441878915696e-05,trendy
0.034879007381987875,0.024184766747720986,0.035190620045361456,-0.06413903788400788,4.36159291248954e-06,fashion_lifestyle_elite
0.03487900146975252,-0.04495962721322819,-0.0029033503018957747,-0.0002831324659404548,-1.1334540676904287e-05,main_stream
0.03487900794696858,0.03044392575001952,-0.07265483460802635,-0.007310648088762603,2.803971000477079e-06,main_stream
0.03487900779562156,0.02871547232337355,-0.04645640602766284,0.005385440679347507,2.4909260009066403e-05,fashion_lifestyle_elite
0.034879007270130574,0.02273040445279397,-0.0039022581468394282,-0.008086542865075659,1.3641934567293346e-05,fashion_lifestyle_elite
0.034879007397185434,0.024259398688630238,0.016528609123039675,-0.021177278688750256,2.5274580925639667e-05,trendy
0.034879007705533725,0.027738150142646547,-0.034550089729941245,0.009590350739230306,1.4831380952982573e-06,fashion_lifestyle_elite
2.5177984697144495e-12,-1.173410965615851e-09,9.92319994924662e-09,-4.862969498337089e-07,-0.1222816434928963,trendy
0.034879007403814985,0.024289753639070884,-0.008531055728441126,-0.010337183832842347,6.821853673311465e-06,trendy
0.03487900249308101,-0.03302967017342763,-0.004880223022079029,-0.0016832148775400091,-3.1957295608328606e-06,trendy
0.03487900792653974,0.030245065481200387,-0.07012700582153425,-0.006348645906217441,-1.6149406704805275e-05,main_stream
0.03487900476123669,-0.00652335053075951,-0.011351854434889605,-0.002542753462691387,-2.656824472839492e-05,main_stream
0.034879005151630976,-0.0019875703359562187,-0.01248340683146943,-0.0026220830381489812,-1.5010889824744467e-05,trendy
0.03487900021156469,-0.05962617011890847,-0.0003778360270378714,0.001350578126752433,-2.1615279404293974e-05,main_stream
0.03487900726523613,0.022785269161504793,0.026428539014860728,-0.006119882949958119,1.4687651652503e-06,main_stream
0.03487900659820769,0.014876091212583209,-0.017795253246106278,-0.0028101186517263867,-7.354017329819218e-06,trendy
0.03487900764631374,0.027098759367233473,-0.02795943623923062,0.011212867736675826,-1.7669555070515264e-05,fashion_lifestyle_elite
0.034879007275561015,0.023017335245503784,0.05566541806582101,0.05037579454792238,-2.0466589162049242e-05,trendy
0.034879007280504214,0.022961836275286127,0.04134459700550471,0.022705518367978156,2.467806695055641e-05,trendy
0.03487900026842305,-0.05900089235609394,-0.0004890706811904561,0.0012757503583803033,4.3257185007843785e-07,main_stream
0.034879000229724906,-0.059425334326812615,-0.00041329674350846016,0.0013310417402618326,-1.5129384737824075e-05,main_stream
0.034879002409830655,-0.034039517648751454,-0.004772138376996783,-0.0015026726417377186,1.9111049183534456e-05,main_stream
0.03487900054191345,-0.05575660948349172,-0.0010556774293012106,0.0009234472071538019,-3.0448159128039498e-05,main_stream
0.03487900351872456,-0.021108582229714075,-0.006165313916896821,-0.0038114439301645577,2.744533350491213e-05,main_stream
0.034879007372066714,0.024086193216401645,0.04893451068916145,-0.10753393928731242,2.4942347433186407e-05,fashion_lifestyle_elite
0.03487900736285807,0.023843973263730056,0.003634346083665146,0.020009866112728356,4.8830837354255086e-06,trendy
0.03487900178609466,-0.041319570273626545,-0.0034857057161568825,-0.0007326663801668666,1.9329038486996797e-05,main_stream
0.03487900726714589,0.02294633993311021,0.06367276482561346,0.0689497286533145,-2.4992448070214335e-05,trendy
0.034879007884048054,0.029774561741364874,-0.058142165303262675,0.0025323288131398145,-1.0586110648497238e-05,fashion_lifestyle_elite
0.0348790078620769,0.029514679106805997,-0.04863506651706845,0.011241283729314433,7.683392489625518e-06,fashion_lifestyle_elite
0.03487900333276241,-0.023197041686825008,-0.007171650898512884,-0.002129769847930514,-2.3473108341449944e-05,main_stream
0.034879007861242026,0.029463092491508386,-0.051487797786277475,0.007846454301526778,2.691355201109996e-05,fashion_lifestyle_elite
0.03487900022677615,-0.05944779111585856,-0.0004077018072057084,0.0013295289246754195,-2.205817016015521e-05,trendy
0.034879000228869,-0.05941720818970527,-0.0004129970065714708,0.0013261407106403278,-2.5609881767335585e-05,main_stream
-2.850837621526381e-12,1.3152669647853443e-09,-1.1767610920421223e-08,5.75099190908146e-07,0.18810870144044056,trendy
0.03487900727049685,0.022945196039323327,0.06379622329519323,0.06920966495428871,-1.1577059130800545e-06,trendy
0.034879002977432474,-0.027410293698448586,-0.005583507882545722,-0.002581737521542317,1.713012450165613e-05,main_stream
0.0348790060744287,0.008712471730430188,-0.01566103997228325,-0.0024427240505212784,2.4020363301242853e-05,main_stream
0.034879007277654396,0.022970751271402225,0.060931817826265375,0.06261195169231533,2.879911027618698e-05,trendy
0.03487900423389553,-0.012664993898814841,-0.0073570644929872794,-0.005010733765733938,-2.875437784109064e-05,main_stream
0.03487900746230821,0.025046178032254847,0.013869942131934352,-0.021372382096949503,5.29440403182653e-06,main_stream
0.03487900755400195,0.02616261756700479,0.023004743428913385,0.11536077087982695,-2.4828178327954142e-05,fashion_lifestyle_elite
0.03487900660823311,0.014969834653186883,-0.017242924740436257,-0.0020742276698785377,7.222854167578119e-06,main_stream
0.034879007539585644,0.025900332392683637,0.002765448004433648,0.024074429185548064,7.65960365354916e-06,fashion_lifestyle_elite
0.034879002777803356,-0.02976555621697803,-0.005492606489535867,-0.0019908601407211818,3.134063324732733e-05,main_stream
0.03487900025560733,-0.05912020957425185,-0.00046279598609922507,0.0012903777275410054,-1.6675438512601948e-05,main_stream
0.03487900726862314,0.022945320587641538,0.06378238094343078,0.06918123552317418,-1.4099180564216413e-05,trendy
3.2412961203931445e-12,-1.5052084509359354e-09,1.297601810723581e-08,-6.43031914007719e-07,-0.287468425297902,trendy
0.034879000228223614,-0.0594635215867598,-0.0004051928388797317,0.0013309919061049032,-2.82804602725565e-06,main_stream
0.0348790073647494,0.0240820757351934,0.05027100833588942,-0.10755326704088045,-2.0454533920417906e-05,fashion_lifestyle_elite
0.0348790007856958,-0.05299761435213938,-0.0015164161667614653,0.0006056259345535824,2.0518628188151422e-05,trendy
0.03487900735580898,0.023875772997739513,0.028793131932443122,-0.01650249076041164,-1.2006331388696168e-05,fashion_lifestyle_elite
0.03487900735940337,0.02383420708515831,0.011108295714300376,0.002142462385972859,2.8008816862412286e-06,trendy
0.034879007416141895,0.024506960997029863,0.0008488475629243666,0.022573555850137594,-2.432457263566029e-05,trendy
0.034879007682215066,0.027555686952897132,-0.022710901408336592,0.015540518635519009,-3.0384233245070447e-05,main_stream
0.034879008012753496,0.031209558415296157,-0.08559684884195513,-0.014454283415592122,-1.770582165806084e-05,main_stream
0.03487900021955165,-0.059519322007247695,-0.0003957709143090002,0.0013383605505843735,-2.9526809997341974e-05,main_stream
0.03487900023775244,-0.059385254034973974,-0.00041830212337746336,0.0013210852957229006,1.6539843184594505e-05,main_stream
1.555446743628508e-12,-7.253101973192511e-10,5.946184912508645e-09,-3.1024626370723674e-07,-0.325749669582046,trendy
0.03487900029109538,-0.05873855389861893,-0.0005268876303036801,0.0012430421865515379,2.286040175917929e-06,main_stream
0.034879007298427384,0.02321432961025096,0.02648131609494812,-0.005351998641369891,-2.28433260966443e-05,main_stream
0.0348790075621464,0.0261967245740835,-0.0030935770006891225,0.02178716185255324,-2.174113918779197e-05,fashion_lifestyle_elite
0.034879007837769954,0.02929650786815327,-0.03251123231662709,0.02949926857434267,-3.080828916595009e-06,main_stream
0.03487900273822251,-0.03022588976095255,-0.005537412336787728,-0.0018192404321786468,2.9990368432153414e-05,main_stream
0.03487900733520894,0.023603189339274626,0.04523667147242816,0.049551378076400504,2.619193524403679e-05,main_stream
0.03487900728715967,0.023034643203776885,0.03958558735120803,0.007430614978218807,2.670261060007395e-05,fashion_lifestyle_elite
0.03487900728104086,0.023073598221380456,0.04634839356395634,0.027995399480647543,-2.9165850962319106e-05,trendy
0.034879003858178645,-0.017068613411713777,-0.0038781913122887014,-0.007424936782233042,-1.2595852091051157e-05,main_stream
0.034879003832873526,-0.017396452580694395,-0.00858334372353776,-0.0023199693048417966,-2.803039557504848e-06,main_stream
0.03487900722260705,0.022294202508276312,0.019312527981891585,-0.007261415687681509,-1.4976884526059914e-05,trendy
0.03487900021161823,-0.05965167179658018,-0.0003760510949909271,0.0013497058626193272,-6.624022503938162e-06,main_stream
0.034879007353877944,0.023820162426335525,0.036935374004803845,-0.06140112231692782,2.8414439205586006e-05,main_stream
0.034879003878400296,-0.016908184366499178,-0.008180026396872361,-0.002892956313522977,2.3478581938282672e-05,main_stream
0.034879000216088425,-0.05958331090573218,-0.0003854326888565046,0.0013457569996701939,-1.578565016159897e-05,main_stream
0.034879002074594,-0.03791634003356445,-0.004142018249421658,-0.0010374475291777116,-2.0517220975712833e-06,main_stream
0.03487900732300192,0.023479004666048756,0.038514443746642896,-0.06644787030650036,2.063437415764091e-05,main_stream
0.034879007332747736,0.023628244635224133,0.04331346644911771,-0.03427054234615756,3.5144174407968076e-06,fashion_lifestyle_elite
0.03487900732707653,0.023576984067041236,0.034829584405585395,-0.022058682868912417,-2.2152232343614076e-05,main_stream
0.03487900147273142,-0.04490234892720357,-0.0028469610563845033,-0.00035636050452226425,-2.4357606569838652e-05,main_stream
0.03487900734525455,0.023811119101158462,0.04195292254861605,-0.04138532129137699,-1.9440035535313316e-05,fashion_lifestyle_elite
0.0348790079307196,0.03031576137820209,-0.07085766961968525,-0.006519398279355701,-3.0307835630731528e-05,main_stream
0.03487900728905933,0.023112939554479094,0.049139714584146434,0.03886712565593849,6.029572138362138e-06,trendy
0.03487900732245554,0.023544972817676077,0.03846747724311717,-0.06405163441358322,-2.2304692765373613e-05,main_stream
0.034879005145990814,-0.0020368461908187585,-0.01272660725430022,-0.0023880322073288954,-2.5258627614994922e-05,trendy
0.03487900731210724,0.023390247005372154,0.03752454707729219,-0.0632580458956671,-4.183614081054721e-06,trendy
0.03487900737634391,0.024165115292240552,0.03546150075343095,-0.026983703636709946,-2.7647385330197005e-05,fashion_lifestyle_elite
0.03487900731373859,0.023408558252472518,0.03772960268833173,-0.06392398945304545,-3.260286936608743e-06,trendy
0.03487900784423205,0.02931900555735963,-0.05227234561060452,0.0052753472548220425,-6.5835390088715e-06,fashion_lifestyle_elite
0.03487900022354229,-0.05948096144509844,-0.0004021358209792686,0.0013335372200214898,-2.4820428687163942e-05,trendy
0.03487900023004691,-0.059441819901523966,-0.0004095291959984506,0.0013288100752991568,-3.1669094390091024e-06,main_stream
0.034879007834488135,0.02921157458367123,-0.05276616119580323,0.0032826349679177975,-1.0791025774649354e-05,main_stream
0.03487900787691469,0.02965077294266017,-0.059320353465396256,0.00027348831527519366,1.0818989006081137e-05,main_stream
0.03487900023542179,-0.059373245744677755,-0.00042034026504035073,0.0013200544372875093,-6.546618028343415e-06,main_stream
0.03487900808629941,0.03199958261702208,-0.09905873278839017,-0.021949966826980846,-1.2810401792657882e-07,main_stream
-4.00679489587219e-12,1.880383904140359e-09,-1.456711019864887e-08,7.240587686641042e-07,0.19056661129292476,trendy
0.034879007280654094,0.023056902691035518,0.048705073500375375,0.03144390505932401,-1.8325107569001908e-05,trendy
0.034879000234799826,-0.05942322538598003,-0.0004120752814201767,0.0013260283606345742,1.8675180513336165e-05,main_stream
0.03487900759514385,0.026544828978732414,-0.005257348128069269,0.02256192459528841,-3.7815907372963295e-06,main_stream
0.03487900732680248,0.023549051370586223,0.043975796064834705,-0.06713910528155828,1.524550179494294e-05,fashion_lifestyle_elite
0.034879003563320105,-0.020559057365923665,-0.0076831207795508135,-0.0023562558861263986,7.560979728088793e-06,main_stream
0.03487900732622537,0.023551130317240345,0.043374069490451916,-0.030807934420043433,3.669479783820727e-06,fashion_lifestyle_elite
0.03487900725309681,0.0224404514612439,-0.0367273973128817,-0.036419800227455536,1.2981246050078332e-05,fashion_lifestyle_elite
0.03487900023634384,-0.059419028385114994,-0.00041260223791222267,0.0013248190612864322,2.6722979120978596e-05,main_stream
0.03487900726789895,0.02294593494270418,0.06371355932962597,0.06903993656532245,-1.9524450339855615e-05,trendy
0.03487900759301864,0.026514280993482256,-0.020563922623629723,0.011818675829680866,-2.6652473773237928e-05,fashion_lifestyle_elite
0.034879007549408196,0.026045461548597923,0.027546788798508068,0.085679293136973,2.4814603848136163e-05,fashion_lifestyle_elite
0.03487900727346503,0.0229314766236094,0.0356273862675939,-0.008827451602904157,-1.1221859452268529e-05,trendy
0.03487900360771851,-0.020055880345731893,-0.006809026377603687,-0.0034360756430361176,1.829985089989855e-05,main_stream
0.03487900652971074,0.014058472736063924,-0.016837960484432743,-0.001972119754925672,4.6382081230929295e-06,main_stream
1.3880042948333227e-12,-6.4444311692613e-10,5.910688924415375e-09,-2.683364174471681e-07,0.18815834407204787,trendy
0.03487900740430336,0.024364289588324622,0.014478586658101113,-0.0164280864690915,8.152590030129775e-06,trendy
0.03487900619541553,0.010136512343315526,-0.016065049369144387,-0.0024446195658228906,1.67391596521127e-05,trendy
0.03487900783228137,0.029254056117327433,-0.028460401691720424,0.034094539502671335,-8.73468486108954e-06,fashion_lifestyle_elite
0.03487900094766884,-0.05103014299704571,-0.0018696311948610475,0.0004024562330343165,-2.4750029693570985e-05,main_stream
0.03487900746024838,0.02488092016224384,-0.024624392363423515,-0.009757027924268939,1.7904820911684993e-05,main_stream
0.03487900021062693,-0.05968649765477647,-0.0003679519980068352,0.001357122282532609,7.364504026753649e-06,main_stream
0.034879007562785155,0.026102769948194996,-0.015118816081173072,0.014273677240825733,1.6960775986972487e-05,fashion_lifestyle_elite
0.03487900186760394,-0.040299592655911425,-0.003741447723722438,-0.0007639167173412939,-2.1223291378498488e-05,main_stream
0.03487900724161941,0.022384673779781483,-0.00980343566203946,0.0045248177388646955,8.779826023264103e-06,trendy
0.03487900791477805,0.030078030217856377,-0.06751795421613044,-0.005055999003725002,5.675902957618523e-06,main_stream
0.03487900762476129,0.026834103561518146,-0.024975760329793078,0.008340110748966926,-4.1232371817880725e-06,main_stream
0.03487900729177035,0.023190293573859336,0.044834417911706725,0.03366798178399905,-2.7643045347150452e-05,trendy
0.03487900607970694,0.008822669518448675,-0.015693673176766856,-0.0024442502752500227,-4.553505479216666e-06,main_stream
0.03487900731109861,0.023358628517560653,0.037171487028668675,-0.0621180873922808,6.6576273613713766e-06,main_stream
0.034879007844551155,0.02930420357019357,-0.05235058772391178,0.005013752774751001,4.166076657808465e-06,main_stream
0.0348790072742621,0.022954687801124973,0.06275899622215285,0.06704073723247819,1.7561304651539378e-05,trendy
0.03487900750112044,0.025422175995475266,-0.013837388620241493,0.015646893913854997,-4.199811972539422e-06,main_stream
0.03487900736557717,0.024092381015561472,0.04842284090780657,-0.10205799040009951,-2.4905033018711442e-05,fashion_lifestyle_elite
0.03487900023576974,-0.05937333517747874,-0.0004226287397744218,0.001322222666513643,-4.311786711379967e-06,main_stream
0.03487900738540932,0.024205513694853138,0.0296437251074423,0.030628712075075948,-8.00900511936306e-06,trendy
0.03487900720269836,0.021873155587083755,-0.02421786439734605,-0.001444041696580408,1.7484160845862573e-05,trendy
0.03487900728867224,0.023062553750039766,0.023263361163971732,0.013544473692251152,-9.200669185884663e-06,trendy
0.03487900770076794,0.027656883604317624,-0.03343357399552227,0.010029449320993013,1.844915679692638e-05,main_stream
0.034879007897403974,0.02986263961104103,-0.06148338860623308,-0.0004197192261587643,2.345114377125257e-05,fashion_lifestyle_elite
0.034879000237977104,-0.05937083910767057,-0.0004234591600504739,0.0013233440768237667,9.330744467454799e-06,main_stream
0.034879007543402264,0.025850942813488882,-0.029241576705324686,0.004942190514604124,8.113285384775404e-06,main_stream
0.034879007274844546,0.022951793406810837,0.06314171461254449,0.06780165199996037,2.381869342346632e-05,trendy
0.034879003914864815,-0.016451621678923858,-0.008700751766696005,-0.002471298932458053,4.415631575302274e-06,main_stream
0.034879007714438665,0.027892487908292823,-0.036056127386213534,0.009260637376023562,-3.070547790055833e-05,main_stream
0.034879000229498955,-0.05946670879724357,-0.00040461408953583987,0.0013310309517086064,7.787687642774738e-06,main_stream
0.03487900608054883,0.008866671668074186,-0.015707421487795324,-0.0024440812163520342,-2.4637299595786644e-05,main_stream
0.03487900023539898,-0.059339740037621276,-0.00042968028717298157,0.001318620945293926,-2.6744722557793532e-05,main_stream
0.034879007713752956,0.027806607178254884,-0.03319286062885072,0.010847172398722786,2.0208357215042994e-05,fashion_lifestyle_elite
0.0348790002317501,-0.05938635059065149,-0.00041819132582157637,0.0013223065605899587,-2.4002870350078864e-05,main_stream
0.034879001251518826,-0.04750843896571702,-0.0024704229876108853,5.781129209007918e-06,-1.0297714923796636e-05,trendy
0.034879007782903294,0.028570579981522817,-0.05844404658397549,-0.016619556732788726,4.7320294315009864e-06,main_stream
0.03487900726737406,0.02294939837180396,0.06333696836761694,0.0682502763849014,-2.57155766387393e-05,trendy
0.03487900019695992,-0.05985529888610383,-0.0003392419167580901,0.0013770835433071435,1.2739725574393429e-05,main_stream
0.034879007717464786,0.027861811164764588,-0.0356440006066035,0.009507671787369533,8.693298815559691e-06,fashion_lifestyle_elite
0.03487900789943022,0.029916157112095734,-0.06007370590801163,0.0015662340474062227,8.587506634665648e-06,fashion_lifestyle_elite
0.03487900726919012,0.022907930123440154,0.06228740293063917,0.06093831166015889,1.030084693561667e-05,main_stream
0.034879003750865216,-0.01831863869010949,-0.005168854583406428,-0.005686570803105553,-1.6992298054942234e-05,main_stream
0.0348790020860234,-0.03773640672813869,-0.00419348006658897,-0.0010370570839181373,-2.946700056891821e-05,main_stream
0.03487900210908844,-0.037520728544831655,-0.004093684725294738,-0.001200735601476149,2.353860631039168e-06,main_stream
0.03487900736269575,0.024078050766121607,0.051603357241593026,-0.12113241962845159,-2.7803968432452142e-05,fashion_lifestyle_elite
0.034879007805541484,0.028912333129855368,-0.04827308373694614,0.005638963024707885,-2.6141168456707276e-05,fashion_lifestyle_elite
0.034879003104247325,-0.02594015541459173,-0.006249948264689935,-0.0023043820449647444,2.21438631898066e-05,main_stream
-2.4052938460417117e-13,1.0386493965244825e-10,-1.5774777950908203e-09,5.172320179797074e-08,-0.27980096704536056,trendy
0.034879007366052865,0.024076804301839647,0.05056807633305951,-0.11027579072105287,-7.4924698683295765e-06,fashion_lifestyle_elite
0.03487900280397897,-0.02936233161895639,-0.0055472287887774335,-0.00204851227431245,-2.6034623605224183e-05,main_stream
0.03487900040166923,-0.05746880901220938,-0.0007449874566617595,0.0011024313634919146,1.4404886415460977e-05,main_stream
0.03487900076732475,-0.05315339457317822,-0.0014918528714010122,0.0006253771706879394,-1.3960146576130067e-05,trendy
0.03487900747898744,0.02524219249704239,0.002585848133251349,0.019193330018456183,-2.1341102088574815e-05,fashion_lifestyle_elite
0.03487900720280077,0.02204282897588131,0.025582474388944103,-0.01838650406801963,9.637756616547033e-06,trendy
0.034879006504544126,0.013804187821009659,-0.017371231776945932,-0.002554382153373315,-1.9487462386502674e-05,main_stream
0.03487900663716839,0.015268306921436721,-0.01835619434806636,-0.0030203322898922844,2.8529076989150526e-05,main_stream
0.034879007323753305,0.023523828960141664,0.03974315382971838,0.0327297087794272,-1.3020116623147643e-05,trendy
0.034879001682388666,-0.042514911137028384,-0.0033108533747859582,-0.0005681911140651107,1.044221675105747e-05,main_stream
0.03487900727569797,0.022983830277615136,0.05956608560503925,0.060377666947025156,5.604577147395179e-06,trendy
0.034879007774845636,0.028582546451544455,-0.03238533070107075,0.017839898165187232,-1.4932729829029295e-05,fashion_lifestyle_elite
0.034879007295371765,0.02320465817333865,0.046074508111490046,0.035950463837085125,-9.539414176532729e-06,fashion_lifestyle_elite
0.03487900026434172,-0.059052529686156235,-0.00047415323022089936,0.0012817674838003605,3.485917102934513e-06,main_stream
0.03487900438714788,-0.010882717486804257,-0.009851784521184452,-0.0028643099336601863,-2.918519565194705e-05,main_stream
0.03487900784250571,0.029321129286685288,-0.035093243494342286,0.02653310456595967,1.044047889426844e-05,fashion_lifestyle_elite
0.03487900158286518,-0.04367822867734711,-0.003107503553738254,-0.0004424332710360225,1.1475815850314763e-05,main_stream
0.03487900732288381,0.023460667937468205,0.03831010168492575,-0.06579065525740085,3.013626995518326e-05,main_stream
0.03487900726819387,0.02292215264869328,0.0625772888221568,0.06323622646189439,-4.70556895229568e-06,main_stream
0.03487900309120909,-0.026057003744295874,-0.006261516622696698,-0.002258304474306427,1.3120647045432136e-06,trendy
0.03487900727290357,0.022978974938755142,0.05156004917376308,0.04264124040960775,-2.2307132277965547e-05,trendy
0.03487900727948146,0.02301615556053118,0.05602585418398199,0.05298747888829468,7.364618292010627e-06,trendy
0.0348790002040668,-0.059733942993644915,-0.00035969734938660555,0.0013630366678536593,-9.754428127627807e-06,main_stream
0.0348790002282728,-0.059415351606496615,-0.0004134741419132698,0.0013261800481296007,-3.0807859434427154e-05,main_stream
0.034879007841879923,0.029364868942199758,-0.03743225010609014,0.02418769587009026,-2.360995872022903e-05,fashion_lifestyle_elite
0.03487900773044133,0.02809245746601795,-0.015824127499576308,0.03242729488376332,-3.1198656659315108e-06,fashion_lifestyle_elite
0.03487900025933327,-0.05913685569507513,-0.00046001526776680984,0.0012912137803671696,1.862358220468957e-05,main_stream
0.03487900022482389,-0.05949543359363338,-0.0003996455529326464,0.0013347403932541975,-7.495854612512426e-06,trendy
0.034879000232130426,-0.05944911349559108,-0.00040756873599066823,0.0013286998220071941,1.5490768006481276e-05,main_stream
0.034879007411349375,0.024444594410460013,0.010469619886628891,0.011644905721911087,-1.921439687741725e-06,main_stream
0.034879000735196904,-0.0535514415954192,-0.0014228127125190983,0.0006712331531450934,-1.5250653285533408e-07,main_stream
0.03487900021841946,-0.05953830638987674,-0.00039257423245638023,0.0013405535502786226,-2.6126877561247208e-05,main_stream
0.03487900736936514,0.02407475097497342,0.04705622995451492,-0.09889910360466636,8.56131660431289e-06,fashion_lifestyle_elite
0.034879003310241026,-0.023459966013599953,-0.0067610039710618575,-0.0024890659275842233,-2.269634392295522e-05,trendy
0.03487900727062654,0.02294507812198162,0.0638082120270523,0.06923571399023477,-1.7904040354140612e-07,trendy
0.034879000217544864,-0.05961086953436711,-0.0003804179734794265,0.0013477915152498281,1.0405823989943774e-05,main_stream
0.03487900023351484,-0.05940073517558262,-0.00041623055637924743,0.0013237916087786915,-3.5150545637024563e-06,main_stream
0.034879007313687746,0.02345397129577092,0.03823505153407968,-0.06554566476794192,-2.9168730946951826e-05,main_stream
0.03487900759574432,0.026540821267000025,-0.02138195776054421,0.012018431336188505,-2.4988711331781766e-05,fashion_lifestyle_elite
0.03487900736324704,0.02407829222736354,0.05193648075273667,-0.12276139512686425,-2.3334642042342757e-05,fashion_lifestyle_elite
0.034879007280852935,0.023058746198225642,0.04596230010595786,0.027508419439078384,-2.2344736672598453e-05,trendy
0.03487900023480226,-0.059416329049223095,-0.00041313000108314166,0.0013247744633311104,1.4536264100722951e-05,main_stream
0.03487900730108721,0.023240289399740755,0.03585080825988546,-0.05785783661344979,4.495083237725933e-06,main_stream
0.03487900769117998,0.02750729374989609,-0.05063365228779826,-0.015961771456494155,1.3916533342549914e-05,main_stream
0.034879000243184174,-0.05929919052791725,-0.00043625433196876374,0.001313112601461712,2.8645074185689595e-06,main_stream
0.03487900022436359,-0.05952943886746129,-0.0003939971537237942,0.0013383972828510844,9.406819770425151e-06,main_stream
