0,1,2,3,breuni_class
-0.03487900021601848,0.05962617207441292,-0.00037799954307653205,0.0013536086594906002,main_stream
-0.034879007263704194,-0.022785269773065227,0.02642871353319541,-0.006123552468292867,main_stream
-0.03487900659937528,-0.014876090676765288,-0.017795258955412643,-0.002810146808472503,trendy
-0.03487900765034668,-0.02709875762570329,-0.027959617654392234,0.011216477942521764,fashion_lifestyle_elite
-0.03487900727625239,-0.023017334751547366,0.055665732398600516,0.0503695906544495,trendy
-0.03487900727607194,-0.0229618382715855,0.041344696475345,0.022704141506923726,trendy
-0.03487900026625347,0.05900089154658235,-0.0004888126421545291,0.0012704543687267825,main_stream
-0.03487900023114826,0.059425335059647325,-0.0004131976939006181,0.0013287653691256042,main_stream
-0.03487900240723994,0.034039516455028715,-0.004772169674984171,-0.0015017265004849617,main_stream
-0.03487900054438782,0.055756610810741174,-0.001055416727510805,0.0009175833023923191,main_stream
-0.034879003515264545,0.02110858060731816,-0.006165388144361513,-0.0038095039937000117,main_stream
-0.03487900737075515,-0.024086194054423006,0.04893421630418751,-0.10752887696273777,fashion_lifestyle_elite
-0.034879007363887424,-0.023843972943366386,0.0036341214613986733,0.02001483352848571,trendy
-0.03487900178301446,0.041319568890607054,-0.0034856829488666237,-0.0007328227821137472,main_stream
-0.034879007270562166,-0.022946338357731192,0.0636728183724141,0.06894906140563611,trendy
-0.034879007885160324,-0.029774561179397224,-0.05814211616361878,0.002531209046215831,fashion_lifestyle_elite
-0.03487900785925313,-0.02951468025626286,-0.04863486480967566,0.011237428493714237,fashion_lifestyle_elite
-0.03487900333785256,0.02319704392021507,-0.007171839035368471,-0.0021262984581915736,main_stream
-0.03487900785867923,-0.029463093782864918,-0.051487999864095635,0.00785119865032799,fashion_lifestyle_elite
-0.03487900022772259,0.05944779175465291,-0.00040740871320379957,0.001323137976523281,trendy
-0.03487900023193337,0.0594172096707406,-0.00041290618612374076,0.001323861492849054,main_stream
2.2383067621589703e-12,-8.386062261278582e-10,2.848223097026703e-07,-5.898238214750717e-06,trendy
-0.0348790072698448,-0.022945196293537105,0.06379633807032956,0.06920813194429612,trendy
-0.03487900297650435,0.02741029315636126,-0.005583710665931559,-0.002577301792418163,main_stream
-0.03487900607019266,-0.008712473617495105,-0.015660956409541838,-0.0024440709240432755,main_stream
-0.03487900727186259,-0.02297075383457383,0.06093201277624556,0.06260917666258353,trendy
-0.03487900423600311,0.012664995073055435,-0.00735676720180771,-0.005017395151789714,main_stream
-0.03487900746260855,-0.025046177999060462,0.01386980678263141,-0.02136978882093688,main_stream
-0.034879007555998987,-0.026162616514067025,0.023004959187107543,0.11535738936123292,fashion_lifestyle_elite
-0.03487900660642977,-0.014969835418171203,-0.01724283133688998,-0.002076049538339895,main_stream
-0.03487900753693918,-0.02590033349116303,0.0027656378905371592,0.024070950322501672,fashion_lifestyle_elite
-0.034879002773562845,0.029765554250459084,-0.005492660025413302,-0.0019892592718432738,main_stream
-0.034879000258187694,0.0591202107596403,-0.0004628151446224877,0.0012905134745642122,main_stream
-0.03487900727115711,-0.022945319480480723,0.06378233760018703,0.06918274858197232,trendy
5.66797043327627e-13,-2.097782520610325e-10,7.079713267889309e-08,-1.420447690431842e-06,trendy
-0.03487900022884374,0.05946352186362479,-0.0004052278791209854,0.0013316834974370232,main_stream
-0.03487900736899465,-0.024082073914541164,0.05027087756643334,-0.1075523281991738,fashion_lifestyle_elite
-0.034879000783716696,0.05299761336487385,-0.0015165644618317445,0.0006090308343058397,trendy
-0.03487900735535498,-0.023875773037404152,0.028793428653001177,-0.01650903751871653,fashion_lifestyle_elite
-0.03487900735896414,-0.023834207296102496,0.01110830132019758,0.0021424133781695123,trendy
-0.03487900742189525,-0.02450695853220742,0.0008485803251032098,0.022578954794261717,trendy
-0.034879007686637195,-0.02755568490707931,-0.022710887642364615,0.01553994834603227,main_stream
-0.0348790080132886,-0.031209557976060592,-0.08559659406513351,-0.014459964875910225,main_stream
-0.03487900022151777,0.05951932312427215,-0.00039546415683608394,0.0013315645830743739,main_stream
-0.034879000234721624,0.05938525269451871,-0.00041824338453589315,0.001320163007101043,main_stream
7.250875247444277e-13,-2.6946792019977295e-10,9.098601563839459e-08,-1.8314346579614144e-06,trendy
-0.034879000292336815,0.058738554346827315,-0.0005271002769241181,0.0012474802583106043,main_stream
-0.03487900729947671,-0.023214328946485882,0.026481628295309152,-0.005358898011768615,main_stream
-0.034879007566973264,-0.026196722489588455,-0.0030937775515309796,0.02179122178496081,fashion_lifestyle_elite
-0.034879007840385556,-0.02929650683570836,-0.032511516905286204,0.029505491393075373,main_stream
-0.034879002732542914,0.030225887273337578,-0.0055372534140583525,-0.0018220394245399493,main_stream
-0.034879007331632426,-0.023603191031542684,0.04523663114879018,0.049553252190661826,main_stream
-0.03487900728546746,-0.023034644194081605,0.03958529833319922,0.007437085143787256,fashion_lifestyle_elite
-0.03487900728324796,-0.023073597046697016,0.046348681331712466,0.02798931693348891,trendy
-0.034879003861027574,0.017068614662580125,-0.003878300427178131,-0.007422986478683516,main_stream
-0.034879003835387994,0.01739645358397903,-0.008583600472092334,-0.0023147436763131524,main_stream
-0.03487900722708107,-0.02229420065010851,0.019312250342663435,-0.007256044521199406,trendy
-0.03487900021282622,0.05965167234581674,-0.00037608893078477923,0.0013503938141739748,main_stream
-0.034879007348394386,-0.02382016487090946,0.03693554053256787,-0.06140490253615825,main_stream
-0.03487900387494307,0.016908182792916168,-0.008180025332631841,-0.002892620232133853,main_stream
-0.034879000218044146,0.059583311847674965,-0.00038538916020394633,0.0013446150082433075,main_stream
-0.034879002076968334,0.037916340973839335,-0.004142278167588387,-0.0010321315917502794,main_stream
-0.03487900731992697,-0.023479006107288522,0.038514452914566455,-0.06644860064387118,main_stream
-0.034879007331796656,-0.023628245062107055,0.04331353228467162,-0.034272311391583064,fashion_lifestyle_elite
-0.0348790073281897,-0.023576983392148566,0.034829878095531654,-0.022065410347494974,main_stream
-0.03487900147738604,0.04490235100017426,-0.0028470885156182124,-0.0003541366084637912,main_stream
-0.0348790073466878,-0.02381111834396747,0.041953125423322996,-0.0413903853516013,fashion_lifestyle_elite
-0.034879007933338216,-0.030315760000785417,-0.07085743575536396,-0.006524762780030967,main_stream
-0.03487900728904001,-0.023112939657598575,0.049139609290193495,0.03886986632729027,trendy
-0.034879007327447156,-0.02354497068506351,0.03846728161016617,-0.06404881987535738,main_stream
-0.03487900514758993,0.0020368471222678014,-0.012726315919136921,-0.0023944749904076315,trendy
-0.03487900731167441,-0.023390247141247964,0.0375246958110413,-0.06326202143395872,trendy
-0.034879007379557805,-0.024165113759109742,0.03546163108824406,-0.026987217201757417,fashion_lifestyle_elite
-0.034879007313226164,-0.023408558430010627,0.03772974387997439,-0.06392780298654994,trendy
-0.03487900784571801,-0.0293190049063173,-0.05227242035546012,0.005276880040241538,fashion_lifestyle_elite
-0.03487900022609998,0.05948096272512819,-0.00040199561249495974,0.001330252742856669,trendy
-0.03487900023050784,0.059441820122940525,-0.000409537497978799,0.001328944906748852,main_stream
-0.03487900783760499,-0.029211573266082,-0.0527663631772488,0.003286695344102912,main_stream
-0.03487900787473073,-0.029650773889481896,-0.0593202952286954,0.000272505335300861,main_stream
-0.03487900023447253,0.05937324547701649,-0.00042010315051844993,0.0013150736309627126,main_stream
-0.03487900808473831,-0.031999583183025974,-0.09905855094502025,-0.02195394312766051,main_stream
3.1168513950352583e-13,-1.171931440779872e-10,3.9746035036120064e-08,-8.446348483820421e-07,trendy
-0.03487900728506038,-0.023056900823976365,0.04870487176432954,0.031448136702648566,trendy
-0.03487900023290997,0.05942322444237419,-0.00041220590106357327,0.0013290459628488294,main_stream
-0.034879007593616916,-0.026544829510179314,-0.005257082769509404,0.02255668627796953,main_stream
-0.03487900732627182,-0.023549051788276827,0.04397558493493297,-0.06713539502192786,fashion_lifestyle_elite
-0.03487900356400758,0.020559057553193386,-0.007683343297333924,-0.0023515661312835875,main_stream
-0.034879007324454876,-0.023551131054354614,0.04337423686710934,-0.030811749779537316,fashion_lifestyle_elite
-0.034879007251662555,-0.022440452165875195,-0.036727462142637196,-0.036418697188057736,fashion_lifestyle_elite
-0.034879000232092186,0.05941902645797241,-0.00041258336299624353,0.001324886672778418,main_stream
-0.03487900726850685,-0.022945934493254952,0.06371386652990162,0.06903413103451195,trendy
-0.03487900759501264,-0.02651427990990418,-0.020563668947868517,0.01181317074195664,fashion_lifestyle_elite
-0.03487900754446341,-0.026045463733138485,0.027546939738646584,0.08567768101061154,fashion_lifestyle_elite
-0.034879007273754974,-0.022931476394134287,0.0356275741041107,-0.008831645869289056,trendy
-0.03487900360577356,0.020055879409171508,-0.006809117272187994,-0.0034339377432848275,main_stream
-0.034879006530889545,-0.014058472345184113,-0.016838198074621363,-0.001967158894625884,main_stream
-3.464060635560706e-13,1.346900837390086e-10,-4.547418249768731e-08,9.116485570901181e-07,trendy
-0.03487900740149638,-0.02436429076081692,0.014478793443496098,-0.01643243676713982,trendy
-0.03487900619496235,-0.010136512715794153,-0.016065309720862092,-0.0024389958829924424,trendy
-0.03487900783147331,-0.02925405630385762,-0.02846013946240349,0.03408945278195841,fashion_lifestyle_elite
-0.03487900095331351,0.05103014544628241,-0.0018698810712753713,0.0004072063847202906,main_stream
-0.03487900745649644,-0.02488092179836146,-0.024624260610938302,-0.0097595602092024,main_stream
-0.03487900021038612,0.0596864974812801,-0.0003680731326306218,0.0013597572141269623,main_stream
-0.034879007559466484,-0.026102771411093628,-0.015118721702469109,0.01427220452662729,fashion_lifestyle_elite
-0.03487900187083976,0.04029959415936271,-0.0037414499467773882,-0.0007642270277001622,main_stream
-0.03487900724146557,-0.022384673949384048,-0.009803585001856359,0.00452810586188181,trendy
-0.03487900791494206,-0.03007803021467375,-0.06751809849720566,-0.005052956378235253,main_stream
-0.034879007626890904,-0.026834102707041875,-0.024975958463642922,0.008344250018474268,main_stream
-0.03487900729432911,-0.023190292284791872,0.044834630692248,0.03366354460818261,trendy
-0.034879006079067874,-0.008822669694338335,-0.01569349942576343,-0.002447928146581943,main_stream
-0.03487900730905606,-0.023358629394723565,0.03717163271335647,-0.06212180622531016,main_stream
-0.03487900784509086,-0.02930420340971009,-0.05235074840136826,0.005017231255906293,main_stream
-0.03487900727373075,-0.022954688243256086,0.062758735291602,0.06704723185305902,trendy
-0.03487900750383004,-0.025422174924067127,-0.013837656986157576,0.015652567816784403,main_stream
-0.03487900737053639,-0.02409237886937285,0.048422703847712995,-0.10205692323325885,fashion_lifestyle_elite
-0.03487900023502377,0.059373334959584044,-0.00042246090449207796,0.0013187071592091239,main_stream
-0.03487900738436155,-0.024205514004205057,0.02964401778373489,0.03062292230825496,trendy
-0.03487900720126028,-0.0218731563441004,-0.02421801928293215,-0.001440563707196807,trendy
-0.03487900729168501,-0.023062552514125402,0.023263158421802304,0.013548661793973793,trendy
-0.034879007698863186,-0.02765688454807334,-0.033433692900921616,0.01003235486499264,main_stream
-0.034879007895799896,-0.029862640496566513,-0.061483647769004335,-0.0004139578752956202,fashion_lifestyle_elite
-0.03487900023841799,0.059370839166377656,-0.0004237053757579351,0.001328590072439989,main_stream
-0.034879007541093854,-0.02585094378134732,-0.029241443181288077,0.0049396528338091494,main_stream
-0.03487900727039624,-0.022951795402048572,0.06314183365753712,0.06780042519360038,trendy
-0.03487900391212759,0.01645162061427212,-0.008700475975693123,-0.0024769356439949958,main_stream
-0.03487900771861107,-0.0278924859492255,-0.03605607750931969,0.00925924359135508,main_stream
-0.034879000227033996,0.059466707779723085,-0.00040445911453835387,0.0013279800931418062,main_stream
-0.03487900608239747,-0.008866670656491056,-0.015707179219133244,-0.002449503174633265,main_stream
-0.03487900024143065,0.05933974265348,-0.000429947006696213,0.0013236949715250898,main_stream
-0.034879007711988985,-0.027806608090742042,-0.03319303155485663,0.010851190282115135,fashion_lifestyle_elite
-0.03487900023635709,0.05938635263326328,-0.0004183283420613401,0.0013247512575187727,main_stream
-0.03487900125485111,0.04750844036537029,-0.0024706530945931143,1.0357756998077838e-05,trendy
-0.03487900778219131,-0.028570580299352215,-0.058444057656765275,-0.016619430133007387,main_stream
-0.03487900727194703,-0.02294939635171674,0.06333688798697931,0.06825234963079074,trendy
-0.034879000195799315,0.05985529829896562,-0.0003393487950332577,0.0013795132591273539,main_stream
-0.03487900771721385,-0.02786181136332018,-0.035644143590453196,0.009510907351782137,fashion_lifestyle_elite
-0.03487900789630761,-0.02991615838352743,-0.060073485048354844,0.0015618793253124666,fashion_lifestyle_elite
-0.03487900726902993,-0.022907930335627453,0.06228723455554363,0.06094269980972544,main_stream
-0.034879003751314225,0.018318639093353066,-0.0051685724294763605,-0.00569273667503796,main_stream
-0.03487900209052319,0.037736408811885655,-0.004193483320371462,-0.0010374851465703126,main_stream
-0.034879002107978334,0.03752072811648681,-0.004093584894920559,-0.0012027664107272622,main_stream
-0.03487900736901273,-0.024078048074856934,0.051603104692158,-0.12112926752133646,fashion_lifestyle_elite
-0.03487900780720457,-0.028912332169351428,-0.04827280370324601,0.005632860213563691,fashion_lifestyle_elite
-0.034879003101863766,0.02594015426227475,-0.00625006099625049,-0.002301715876311748,main_stream
-4.3562549401077177e-13,1.6774942893094114e-10,-5.7312176511559176e-08,1.2202320723870425e-06,trendy
-0.03487900736788649,-0.02407680355147022,0.050568004619488315,-0.11027589090846002,fashion_lifestyle_elite
-0.034879002808894805,0.029362333816548382,-0.005547348344671334,-0.0020464977807369764,main_stream
-0.03487900040133961,0.05746880871782888,-0.0007452318024470037,0.0011077208706529729,main_stream
-0.03487900076760937,0.053153394868765844,-0.0014916270930451989,0.0006205011036065008,trendy
-0.03487900748061145,-0.025242191625705346,0.0025860512130171792,0.019189037058848286,fashion_lifestyle_elite
-0.03487900720337208,-0.022042828897528028,0.025582223820439114,-0.018381432150816245,trendy
-0.0348790065062291,-0.01380418693832755,-0.017371069698238033,-0.0025580666446383647,main_stream
-0.03487900663535706,-0.015268307955409337,-0.01835651030662254,-0.0030133740876271964,main_stream
-0.03487900732735569,-0.023523827458896102,0.039742950712839106,0.03273407884471013,trendy
-0.0348790016823958,0.0425149110274663,-0.0033110546692530635,-0.0005638726683100947,main_stream
-0.03487900727563726,-0.022983830392761747,0.059565994460756555,0.06038037977938862,trendy
-0.03487900777649899,-0.028582545636940106,-0.03238526293646483,0.017838506685342714,fashion_lifestyle_elite
-0.03487900729755688,-0.023204657251136053,0.0460744203481004,0.03595255047543851,fashion_lifestyle_elite
-0.034879000265284184,0.059052530002489036,-0.0004743509988129474,0.0012859184190739184,main_stream
-0.034879004393350774,0.010882720205915221,-0.009852004979712392,-0.0028602742467689485,main_stream
-0.03487900784276648,-0.02932112930972443,-0.03509348762909083,0.02653867917730994,fashion_lifestyle_elite
-0.03487900158046815,0.04367822764895967,-0.0031074182510855766,-0.00044400526232250825,main_stream
-0.03487900731856849,-0.02346066996427027,0.038310086423985604,-0.06579071651905027,main_stream
-0.03487900726679122,-0.0229221531414956,0.06257756794003155,0.06323117030563727,main_stream
-0.03487900309104829,0.026057003689369147,-0.006261512296328912,-0.0022583948432772717,trendy
-0.03487900727581319,-0.022978973585648883,0.05156011523437563,0.04264002774266154,trendy
-0.0348790072772394,-0.023016156518545872,0.05602600776407458,0.05298508209379986,trendy
-0.034879000207034314,0.05973394424151911,-0.0003598992319626196,0.00136705398147495,main_stream
-0.03487900023180492,0.05941535332899292,-0.00041334289324844106,0.0013229815164051695,main_stream
-0.03487900784320319,-0.02936486814001954,-0.037431974980683166,0.02418197352459986,fashion_lifestyle_elite
-0.03487900773024934,-0.02809245749597184,-0.015824048970505225,0.032426057178328214,fashion_lifestyle_elite
-0.034879000255686646,0.05913685409619493,-0.00045991779801018984,0.001289527427820101,main_stream
-0.03487900022585213,0.05949543408129567,-0.00039964331957104094,0.0013345865640625757,trendy
-0.03487900022851664,0.059449111949225454,-0.0004074152531093403,0.0013258068441882216,main_stream
-0.03487900741172993,-0.024444594252975144,0.010469610547654586,0.011645209766646616,main_stream
-0.03487900073447543,0.05355144133734922,-0.00142272401354809,0.0006694110013979807,main_stream
-0.03487900022303263,0.05953830846160994,-0.0003926711371160796,0.00134213611732506,main_stream
-0.03487900736881115,-0.02407475132184178,0.047056153104375845,-0.09889868397154576,fashion_lifestyle_elite
-0.03487900331356101,0.023459967570299025,-0.006760980947336038,-0.002489940401311533,trendy
-0.034879007268541595,-0.022945078928032048,0.06380849110124026,0.06923081004351547,trendy
-0.034879000217611915,0.059610869438452736,-0.00038063709053442335,0.0013524967873413257,main_stream
-0.034879000235961584,0.05940073614916571,-0.00041648591821002307,0.0013290144029201173,main_stream
-0.03487900731755582,-0.023453969500607227,0.03823513173441846,-0.06554866962203121,main_stream
-0.0348790075970877,-0.02654082044894284,-0.021381653193840965,0.01201190748354232,fashion_lifestyle_elite
-0.034879007366169335,-0.02407829087054592,0.0519365762453724,-0.12276536622167966,fashion_lifestyle_elite
-0.034879007285889746,-0.02305874404288112,0.045962094899377345,0.02751260727751373,trendy
-0.03487900023292227,0.059416328168568344,-0.0004131795504632371,0.0013260516900112027,main_stream
-0.034879007301017985,-0.023240289505862724,0.03585074284111303,-0.057857182877681976,main_stream
-0.03487900768909416,-0.027507294701753487,-0.0506336625251847,-0.015961506580485698,main_stream
-0.034879000241660255,0.05929918992843226,-0.0004361253356061773,0.0013105165166699545,main_stream
-0.03487900022134352,0.059529437620710786,-0.00039380244083275784,0.0013345538509293361,main_stream
-0.03487900749317132,-0.02546266863336167,0.03899974190703842,0.0024311292696458167,main_stream
-0.03487900727028495,-0.022948645214231657,0.06341981404185941,0.0684203672247994,trendy
-0.03487900021521145,0.059597830294444216,-0.0003823237134129298,0.0013418900739045336,main_stream
1.385364045702886e-12,-5.176540793239148e-10,1.7566080594971778e-07,-3.6126347202833364e-06,trendy
-0.034879007228812486,-0.02239592253793963,0.028427776062728595,-0.03484771234678504,trendy
-0.03487900025558928,0.059141591619735596,-0.00045917957249610834,0.001290467419331769,main_stream
-0.03487900737850344,-0.024150815063329466,0.039158253464570136,-0.07543568498594327,fashion_lifestyle_elite
-0.03487900784268419,-0.029309564833341475,-0.052320520686673005,0.005106883803033993,fashion_lifestyle_elite
-0.03487900020705466,0.059704468715611664,-0.00036436825238015877,0.0013569744250576075,main_stream
-0.0348790002312189,0.05943647563605377,-0.00040972638379991114,0.001328594444180804,main_stream
-0.03487900021779538,0.05956784625053504,-0.00038742077746268394,0.0013384355990504956,main_stream
-0.03487900790123262,-0.029950891421063337,-0.0657812910209222,-0.004344262421481598,main_stream
-0.03487900764751957,-0.027076417287184778,-0.02647824137179014,0.005792566628409979,main_stream
-0.034879002113649235,0.037452185305536886,-0.0042568900927688925,-0.0010532470623296035,main_stream
-0.034879000231474874,0.059452350766161656,-0.0004072981247801241,0.0013347242430035988,main_stream
-0.03487900025102933,0.05917579364977489,-0.0004583438871042511,0.0012898016726202097,main_stream
-0.03487900746874203,-0.0250024294306347,-0.023034120495444472,0.0017107963033379803,main_stream
-0.03487900739434298,-0.024332499192968503,0.042274909569998846,-0.06418948075096735,fashion_lifestyle_elite
-0.03487900020383738,0.059753581133580674,-0.00035640214402009405,0.0013654209593216954,main_stream
-0.03487900727232122,-0.022945047069669027,0.06381056422550459,0.06924670803969296,trendy
-0.03487900658515595,-0.014695060760807885,-0.017188809720403042,-0.002103805319572008,main_stream
-0.034879000225858256,0.059511507481197594,-0.00039720084068103206,0.0013404043119749631,main_stream
-0.03487900692885102,-0.01873295319888401,-0.019933856954290653,-0.0034004777681764346,main_stream
-0.034879007788007656,-0.02867704272515363,-0.05069941618576225,0.00046571716719449874,fashion_lifestyle_elite
-0.034879007943679805,-0.030436193326442117,-0.07294646833518133,-0.007712379853529627,main_stream
-0.03487900732179991,-0.0233310115745231,-0.021409925293003607,-0.024990576500418533,main_stream
-0.03487900025604623,0.0591279190669773,-0.0004613844116086105,0.0012872697918344354,main_stream
-0.034879007400994755,-0.02433058420934998,0.021937859055290918,0.01746921099737628,main_stream
-0.03487900760719281,-0.02664942600816636,-0.022167559976916638,0.011917066576797877,fashion_lifestyle_elite
-0.03487900502740978,0.0034781216183397204,-0.012122803727578908,-0.0026072208596346833,main_stream
-0.034879007763384755,-0.028368357951136507,-0.04221264219577295,0.006433137287729561,fashion_lifestyle_elite
-0.0348790075173073,-0.025592057334693302,-0.015200625711374864,0.015329011478552708,main_stream
-0.034879007269571834,-0.02275304737251522,-0.0013389526073338026,-0.005873291882643428,fashion_lifestyle_elite
-0.03487900023782703,0.05937394436032153,-0.0004205154801955463,0.0013244871442347275,main_stream
-0.03487900733978819,-0.023700164290518216,0.04075578641339075,-0.0742450791468789,main_stream
-0.03487900345434152,0.021806689881455052,-0.0073256349804342175,-0.002375091632615022,main_stream
-0.03487900022260744,0.059551319264158256,-0.0003927986709332601,0.0013471655960184542,main_stream
-0.034879007316383964,-0.023420873908585882,0.03786661497825948,-0.06436273610883766,trendy
-0.03487900727228193,-0.02294536234974869,0.06377646126668947,0.06917512734313075,trendy
-0.03487900414962529,0.01368512836118426,-0.0005342163233527861,-0.011969420355990766,main_stream
8.176895575570664e-14,-2.679482417194956e-11,9.144624492536668e-09,-1.9082372328311538e-07,trendy
-0.03487900025401339,0.05919137907123802,-0.0004584528870937299,0.0013026128168673948,main_stream
-0.03487900785747481,-0.029451478555669063,-0.04881208687999725,0.010681580159536502,fashion_lifestyle_elite
-0.03487900790956765,-0.03004060182541021,-0.06423213024340982,-0.0018081236753352075,fashion_lifestyle_elite
-0.03487900753315729,-0.0259250218108305,0.034399876232240625,0.044275376510680566,fashion_lifestyle_elite
-0.03487900022960908,0.05943455178338629,-0.0004098704019490085,0.0013236813178561443,main_stream
-0.034879007850582774,-0.029396740816063006,-0.04172068696319396,0.019093856735162694,fashion_lifestyle_elite
-0.034879001589218285,0.04356033115978733,-0.0031667131652882152,-0.00042135780046977794,main_stream
-2.1753801017487806e-13,8.575245635106254e-11,-2.9356102325059363e-08,6.333017162508253e-07,trendy
-0.03487900716205407,-0.021559788242675723,0.02195551100505594,-0.022413508830395966,trendy
-0.03487900773845559,-0.02813022573258664,-0.03886664387948652,0.00847338150412906,fashion_lifestyle_elite
-0.0348790058890251,-0.00659903900446281,-0.015049756908201388,-0.0024179925453662494,main_stream
-0.034879006687574404,-0.015911065853630203,-0.017210924848580035,-0.001829557699155951,main_stream
-0.03487900727874485,-0.022881850234127473,0.013242734603472119,0.00671841184839031,trendy
-0.03487900738077011,-0.02421389074463165,0.03898924253794344,-0.07653101270114686,fashion_lifestyle_elite
-0.03487900799870249,-0.031045774441695442,-0.0816687467473845,-0.01201266324050012,fashion_lifestyle_elite
-0.03487900743481765,-0.024722637127873863,0.02132732197809674,0.028249115962933096,trendy
-0.03487900673660329,-0.016502766744251794,-0.015991502090837596,-0.0005362837971222834,trendy
-0.03487900020778379,0.05969923528454914,-0.00036549085000744247,0.001357194506774212,main_stream
-0.03487900785576728,-0.02944128433837619,-0.04867873031793398,0.011062497988426024,fashion_lifestyle_elite
-0.034879008232063045,-0.03361630159368699,-0.1278664901627945,-0.039242144281965666,main_stream
-0.034879005058046766,0.0031324500965053126,-0.01222124702587988,-0.0026001653598180796,main_stream
-0.03487900727202238,-0.022958140545107628,0.062371777763163466,0.0659696452477932,trendy
-0.03487900110485586,0.049212931287146475,-0.0021884006450838267,0.0001997063603201496,main_stream
-0.03487900373659506,0.018520790333607193,-0.00538524692446192,-0.005397347130738058,main_stream
-1.1040664910089149e-12,4.195751489299848e-10,-1.4268839105754938e-07,2.9734608306478116e-06,trendy
-0.03487900781677489,-0.02902678071768386,-0.04739417783923536,0.006222652400988633,main_stream
-0.03487900727126647,-0.022945033654985077,0.06381247394639086,0.06924755765179023,trendy
-0.03487900024855316,0.05922217659590826,-0.00044572295940452714,0.0013000726069315079,main_stream
-0.03487900022031298,0.059573256070649894,-0.00038690633632820423,0.0013469635852764936,main_stream
-0.0348790061402463,-0.009514503432439474,-0.015901497012152217,-0.0024546355159931685,main_stream
-0.034879000230843296,0.05943433235320213,-0.0004111380779105809,0.0013275600171029954,main_stream
-0.03487900756060158,-0.026138582622301856,-0.002972920009300599,0.004307431912544887,main_stream
-0.034879006919892375,-0.0185929541305824,-0.021172816608159603,-0.005249203435030665,trendy
-0.03487900468755965,0.007364784069383894,0.005836080651425872,-0.02059543098731028,main_stream
-0.03487900059229662,0.05524449495119797,-0.0011213519274053674,0.0008532236083650113,main_stream
-0.0348790066858599,-0.01589092762925999,-0.01681560470839099,-0.0013862313095775508,main_stream
-0.0348790072689599,-0.022945277308428734,0.0637865948004362,0.06918602219301728,trendy
-0.03487900772025071,-0.02792327506082566,-0.036180327469398504,0.009272190238289124,fashion_lifestyle_elite
-0.03487900023045053,0.05941526752652927,-0.00041291942111380125,0.001319555870381045,main_stream
-0.034879007272385035,-0.022891439649332546,0.03060630456818883,-0.006366037897598845,main_stream
-0.03487900738323414,-0.024193240043439986,0.032195155830984167,-0.012027095382983664,fashion_lifestyle_elite
-0.03487900736787982,-0.024083307036847905,0.05092283621765133,-0.1160288277805096,fashion_lifestyle_elite
-0.034879001100571204,0.049293062993209576,-0.0021521373219150156,0.0001940881514117046,main_stream
-0.03487900027097314,0.05899106906903757,-0.00048488350485813986,0.001278730129228127,main_stream
-0.034879000235544834,0.059385845696957845,-0.0004182666463817906,0.0013225165753711268,main_stream
-0.03487900147478983,0.04492388083773184,-0.002835506097167333,-0.0003613825524866731,main_stream
-0.03487900731560455,-0.023399652198256217,0.03762905853134223,-0.0635903244155958,main_stream
-0.03487900784475008,-0.029335762547930522,-0.05044399902357803,0.007462541408722982,main_stream
-0.034879007270760924,-0.022945019589762288,0.06381421319378498,0.06924968854721018,trendy
-0.03487900767968151,-0.027463419971681398,-0.03354478846703646,0.0074873134657017434,fashion_lifestyle_elite
-0.034879000218412996,0.05956631847188047,-0.00038761272861351226,0.0013395225949558581,main_stream
-0.034879000215519707,0.05960118665700968,-0.0003818708994494796,0.00134359216226047,main_stream
-0.03487900120160787,0.048131014020316755,-0.0023542750783088068,7.010443038717867e-05,trendy
-0.03487900781319842,-0.02895004064164867,-0.04831079052987863,0.006022551652812244,fashion_lifestyle_elite
-0.034879000216755135,0.05959613013923465,-0.00038268393105416257,0.0013454096466322153,main_stream
-0.034879007880723324,-0.029690025508170775,-0.06959127287007358,-0.010008977151148308,main_stream
-0.03487900750778338,-0.025501451860376036,-0.009854679289356776,0.017515684957276303,main_stream
-0.034879000235485895,0.05940043728203694,-0.0004159684323375365,0.0013273804453989568,main_stream
-0.03487900726911343,-0.02294753980880719,0.06353940651156997,0.06866914045043285,trendy
-0.03487900786507733,-0.02955060036849385,-0.0598377403568415,-0.001515144818854841,main_stream
-0.034879007284748055,-0.023083356842898792,0.04929756977899774,0.033372173974271196,trendy
-0.0348790075800477,-0.026352590044238115,-0.0038115397274407978,0.022268124668328528,main_stream
-0.0348790079289378,-0.03025324134951157,-0.06835578632199046,-0.004319095830987407,fashion_lifestyle_elite
-0.034879003631462215,0.0197437898737335,-0.0062678670451009645,-0.004102191003383978,main_stream
-0.034879005015750406,0.0035954857430409194,-0.012089381939909258,-0.002612425236978161,main_stream
-0.03487900785278586,-0.029445878361650156,-0.045574333410211464,0.014580406179996855,fashion_lifestyle_elite
-0.03487900346995645,0.021613425687118347,-0.007359053881872253,-0.0023993226840827997,trendy
-0.03487900783437695,-0.02924599505344251,-0.034700801282362304,0.025845762505060703,main_stream
-0.034879007313668865,-0.023404318390598054,0.037682227097318687,-0.06377199486115731,trendy
-0.03487900758129156,-0.026344631401276887,-0.017896725767323013,0.012507863383615129,fashion_lifestyle_elite
-0.034879000230939636,0.05942990782672581,-0.0004109090773540391,0.0013263684842738967,main_stream
