0,1,2,breuni_class
-2.3364389849928058e-12,-5.0871810712734e-08,4.534680769094357e-06,trendy
0.034879007370095916,-0.024364697310833273,-0.014442325518965675,trendy
0.034879006190448564,-0.010136542268617403,0.016067240665419383,trendy
0.034879007854098545,-0.029253786106768275,0.028435906934494864,fashion_lifestyle_elite
0.03487900097250983,0.05103039408716691,0.0018476008760029763,main_stream
0.03487900743577415,-0.024881187908845873,0.02464736705071316,main_stream
0.0348790002240848,0.05968665979270987,0.00035362621348047907,main_stream
0.03487900759694271,-0.026102300771156772,0.015076984152334466,fashion_lifestyle_elite
0.034879001849428486,0.040299311824618406,0.003766242026262058,main_stream
0.03487900721370905,-0.02238500164253216,0.009832047959188163,trendy
0.03487900789837139,-0.030078215998168782,0.06753279331621415,main_stream
0.03487900764096788,-0.02683389732834541,0.024957013135376505,main_stream
0.034879007329884776,-0.023189854214670333,-0.044872099368066506,trendy
0.034879006113173516,-0.008822253982095934,0.015656722626271935,main_stream
0.03487900729460082,-0.023358817117010575,-0.03715388639921065,main_stream
0.03487900781485535,-0.029304559367010347,0.052380732318494244,main_stream
0.03487900729101904,-0.022954436864009463,-0.06278000969064215,trendy
0.03487900748964977,-0.025422318592138553,0.013849616976070806,main_stream
0.034879007349483876,-0.024092620642579735,-0.04840020323981239,fashion_lifestyle_elite
0.03487900023167856,0.05937325597692312,0.0004296352732889048,main_stream
0.03487900738194091,-0.024205562524161707,-0.029638812257695737,trendy
0.03487900722787187,-0.02187280042259369,0.02418592149600593,trendy
0.03487900727553939,-0.023062727013074567,-0.02324756598014596,trendy
0.034879007711962964,-0.027656700203585866,0.03341652544267805,main_stream
0.034879007914711505,-0.029862369792143625,0.061458097437987746,fashion_lifestyle_elite
0.03487900021184248,0.05937050665490748,0.0004527160578167988,main_stream
0.034879007506440504,-0.025851384403051833,0.02927977969761457,main_stream
0.034879007257900455,-0.022951955399743575,-0.06312635876685682,trendy
0.03487900395331008,0.016452106339750652,0.008657824355695204,main_stream
0.03487900768521568,-0.027892899878984898,0.03609176158740308,main_stream
0.03487900023749525,0.05946680303167004,0.0003962690012778384,main_stream
0.03487900606665736,-0.008866887508314335,0.015726228481586977,main_stream
0.03487900020657567,0.05933930997468839,0.00046773191149576676,main_stream
0.03487900772741372,-0.027806389567650087,0.033172790183698675,fashion_lifestyle_elite
0.034879000239287306,0.05938638288109934,0.0004154750117226526,main_stream
0.03487900129092699,0.04750889992759442,0.002429804079996385,trendy
0.03487900775795305,-0.02857087568209829,0.058468817149928236,main_stream
0.034879007265709805,-0.022949455694712018,-0.0633305711785186,trendy
0.034879000163601265,0.059854881387362904,0.0003759796228480772,main_stream
0.034879007681823004,-0.027862234275033357,0.035680415211556064,fashion_lifestyle_elite
0.03487900786464371,-0.02991656898499767,0.06010860600374894,fashion_lifestyle_elite
0.03487900727541391,-0.02290782466586859,-0.06229554711902733,main_stream
0.03487900372473051,0.01831827208652109,0.0052011644722099876,main_stream
0.03487900209244321,0.03773642154775844,0.004192249100885735,main_stream
0.034879002105412005,0.03752067276386138,0.004098509823707701,main_stream
0.03487900735337841,-0.024078210585118894,-0.05158761018632138,fashion_lifestyle_elite
0.03487900780631842,-0.028912359205513834,0.048274417024331356,fashion_lifestyle_elite
0.03487900309106187,0.025940018564580336,0.006261765227296823,main_stream
-1.0505104598712567e-11,-1.5361459605039984e-07,1.3464563237235855e-05,trendy
0.034879007375315574,-0.024076694236675314,-0.050576281436203276,fashion_lifestyle_elite
0.03487900284670602,0.029362812043138925,0.005504910830889095,main_stream
0.034879000375069996,0.0574684802053278,0.0007738864641951629,main_stream
0.034879000747660746,0.053153104127728404,0.0015175056131376402,trendy
0.03487900745397572,-0.025242535764363763,-0.0025554834968098614,fashion_lifestyle_elite
0.034879007182133305,-0.022043064602432806,-0.025561135058969307,trendy
0.03487900650558174,-0.013804204810470566,0.017372446403158017,main_stream
0.03487900664281533,-0.015268180483974658,0.01834449014166282,main_stream
0.034879007337116456,-0.02352367508230572,-0.03975586150075014,trendy
0.03487900170861506,0.04251524438481118,0.003281362369624584,main_stream
0.034879007260423624,-0.0229840036081599,-0.059549691011771155,trendy
0.0348790077493253,-0.028582883543317707,0.03241433800221975,fashion_lifestyle_elite
0.034879007265687566,-0.023205039877335625,-0.046039894940281434,fashion_lifestyle_elite
0.034879000288120104,0.05905281505689092,0.00044898043571807433,main_stream
0.034879004412629575,0.010882981627778912,0.009828447136745438,main_stream
0.03487900780505572,-0.029321571224533945,0.03513127208806383,fashion_lifestyle_elite
0.03487900158839599,0.043678303003106815,0.003100833436601675,main_stream
0.034879007289085634,-0.02346103274675293,-0.03827705816228568,main_stream
0.034879007280627705,-0.022921995531823076,-0.06258990678675316,main_stream
0.034879003070599754,0.026056736603913937,0.006284928284788362,trendy
0.03487900724970236,-0.022979297619269576,-0.05153046785774042,trendy
0.03487900728936506,-0.023016009325320774,-0.05603769317842428,trendy
0.03487900022482657,0.05973416675135165,0.0003400317455703808,main_stream
0.03487900026885482,0.05941578766507212,0.00037520537801983417,main_stream
0.034879007869574846,-0.029364551375322453,0.03740347032876582,fashion_lifestyle_elite
0.03487900773294082,-0.028092421066185383,0.01582048085420874,fashion_lifestyle_elite
0.03487900028693446,0.059137215861248746,0.0004281700487686127,main_stream
0.034879000189212445,0.05949495209988773,0.00044212805413370443,trendy
0.03487900020185742,0.05944873981576029,0.0004404252834075417,main_stream
0.03487900744657635,-0.02444414581002482,-0.010508957081413459,main_stream
0.034879000712762245,0.053551140604134816,0.0014493229899325485,main_stream
0.034879000258776084,0.0595387478404544,0.0003538062095210376,main_stream
0.03487900738430107,-0.02407454099153851,-0.04707344021587171,fashion_lifestyle_elite
0.03487900329195357,0.023459686448357144,0.006785627562523634,trendy
0.03487900727745998,-0.02294498337225554,-0.06381534736041691,trendy
0.03487900025343307,0.05961131931271466,0.0003407219901589015,main_stream
0.034879000240899335,0.05940080175659834,0.00041038296117238554,main_stream
0.034879007283932804,-0.023454390044611403,-0.038196939959186306,main_stream
0.03487900761507988,-0.02654061259955329,0.021363177251337767,fashion_lifestyle_elite
0.034879007345127305,-0.02407855493181512,-0.051911676672023205,fashion_lifestyle_elite
0.03487900724937202,-0.02305917332531266,-0.04592359240578909,trendy
0.034879000218198716,0.0594161256876611,0.0004309792365626078,main_stream
0.03487900727173913,-0.023240643492442155,-0.03581865163742588,main_stream
0.034879007679232896,-0.027507410004974607,0.05064273067479902,main_stream
0.03487900026666733,0.059299470984369676,0.0004115211070083516,main_stream
0.03487900020286565,0.05952916482030825,0.00041810502106543607,main_stream
0.03487900746049351,-0.025463046172705048,-0.03896591860432179,main_stream
0.0348790072882038,-0.022948419890808095,-0.0634383325470922,trendy
0.03487900019692595,0.059597556517982694,0.00040675747755823666,main_stream
9.883323760090379e-12,1.0292326713644273e-07,-9.090722308277219e-06,trendy
0.03487900723531432,-0.02239585453460647,-0.02843274539763717,trendy
0.03487900027546912,0.059141813913414415,0.0004396780160375799,main_stream
0.03487900734548649,-0.024151206977885364,-0.03912281003864052,fashion_lifestyle_elite
0.03487900780998884,-0.02930998665500538,0.0523567709655306,fashion_lifestyle_elite
0.03487900018158247,0.059704116364246024,0.0003955718394829874,main_stream
0.03487900024219494,0.059436596843740704,0.0003989913715873282,main_stream
0.03487900018299521,0.059567364911239956,0.00043014629184508213,main_stream
0.0348790078943346,-0.029950984699357294,0.0657882542691293,main_stream
0.03487900761983921,-0.027076742868870185,0.026506142898334174,main_stream
0.03487900212819371,0.037452342105555106,0.004243152847544061,main_stream
0.0348790002471767,0.059452551150838924,0.00038932440891027015,main_stream
0.03487900027520577,0.05917604924682229,0.00043617871291071544,main_stream
0.03487900749407445,-0.025002091331870688,0.023003648677316184,main_stream
0.03487900741746671,-0.024332173905461656,-0.04230278473005407,fashion_lifestyle_elite
0.034879000213856565,0.05975368733314611,0.00034703064615481706,main_stream
0.03487900723558811,-0.022945479760939594,-0.06377146878680072,trendy
0.03487900657138267,-0.01469521077569768,0.017201405146829468,main_stream
0.03487900020074821,0.05951118765804017,0.0004251675975474392,main_stream
0.0348790069348423,-0.01873288671141574,0.019927754084303126,main_stream
0.034879007775585516,-0.028677209149962295,0.05071319740078392,fashion_lifestyle_elite
0.03487900796956554,-0.030435884846110556,0.07291801084969676,main_stream
0.034879007340640714,-0.02333078986707881,0.02139027693236498,main_stream
0.03487900024172787,0.05912770247176665,0.0004806804820123335,main_stream
0.0348790074187529,-0.02433032781083183,-0.02196033907378253,main_stream
0.03487900760274615,-0.02664949335562186,0.02217322965756259,fashion_lifestyle_elite
0.0348790050445171,0.0034783508043424657,0.012102132614350856,main_stream
0.0348790077685244,-0.02836825589441995,0.04220230639450834,fashion_lifestyle_elite
0.034879007552215624,-0.025591600576343302,0.015159861291368475,main_stream
0.03487900723317969,-0.022753496202590484,0.00137848269952269,fashion_lifestyle_elite
0.03487900020490097,0.05937352843494314,0.00045692271564930914,main_stream
0.03487900732334391,-0.02370034452886066,-0.04073901124289907,main_stream
0.03487900345915672,0.021806730178274288,0.007322090926721205,main_stream
0.03487900021498198,0.059551220809955174,0.0004012367124974457,main_stream
0.03487900734239523,-0.023420525223819544,-0.03789648514832435,trendy
0.034879007307809864,-0.022944886695984858,-0.0638174178180521,trendy
0.0348790041344444,0.013684941421189643,0.0005505981910147104,main_stream
-1.1718410963812431e-11,-1.689070848603924e-07,1.4891612099984797e-05,trendy
0.034879000246502596,0.05919128829492035,0.00046612603304466496,main_stream
0.03487900786855762,-0.029451305713290937,0.04879540869545712,fashion_lifestyle_elite
0.03487900793272586,-0.030040303932691054,0.06420447211407068,fashion_lifestyle_elite
0.034879007534550976,-0.025924990168790473,-0.034402082910702916,fashion_lifestyle_elite
0.03487900024137136,0.05943466121392228,0.0004004592381098848,main_stream
0.0348790078257004,-0.029397025559916877,0.04174454504147569,fashion_lifestyle_elite
0.03487900162203893,0.04356070304744843,0.0031342103714319114,main_stream
-2.2638934130125854e-11,-3.0629490055389397e-07,2.6940658039729948e-05,trendy
0.03487900712671138,-0.021560211506676696,-0.021917830066052434,trendy
0.03487900772167285,-0.028130445785417495,0.03888537904476071,fashion_lifestyle_elite
0.034879005875947125,-0.006599211249972078,0.015064733288432833,main_stream
0.03487900668465743,-0.015911099815614956,0.01721356639396593,main_stream
0.03487900725635515,-0.022882102435976097,-0.013220512657095902,trendy
0.0348790073731815,-0.024214001202101737,-0.038978099857137474,fashion_lifestyle_elite
0.03487900800109697,-0.031045752362698922,0.0816652303076581,fashion_lifestyle_elite
0.034879007469315826,-0.024722171047781814,-0.02136831346912451,trendy
0.03487900671180162,-0.016503092328331873,0.016020088760296793,trendy
0.03487900020374979,0.05969915605923893,0.0003725763560942213,main_stream
0.034879007862888514,-0.02944117152914577,0.04866748021297508,fashion_lifestyle_elite
0.03487900822617627,-0.03361636103284614,0.12786890224921219,main_stream
0.034879005036711555,0.003132208054357561,0.012241945567376268,main_stream
0.03487900726928364,-0.022958166550091252,-0.06236827355211007,trendy
0.03487900111773574,0.049213049994347384,0.0021782389941590527,main_stream
0.03487900375612371,0.018521034331733226,0.005363571137552571,main_stream
-3.904299279711143e-11,-5.127028848833648e-07,4.5129488870213064e-05,trendy
0.034879007789620775,-0.029027136963083934,0.04742480920142683,main_stream
0.0348790072723532,-0.022945003322437027,-0.0638140207299574,trendy
0.034879000253262966,0.05922220644451482,0.0004432049738916479,main_stream
0.03487900022146941,0.059573263567865936,0.0003860647462148988,main_stream
0.034879006154018205,-0.009514320295536593,0.015884911284856792,main_stream
0.03487900021034018,0.05943405035690341,0.00043603650870829846,main_stream
0.034879007578656904,-0.026138338385414725,0.0029512043984887375,main_stream
0.03487900693092958,-0.01859279074811993,0.021157708892538207,trendy
0.03487900466300611,0.007364463618374992,-0.005807527927995597,main_stream
0.03487900059818253,0.05524457602054321,0.0011138410866709542,main_stream
0.034879006702084214,-0.015890719483356405,0.016796897454788025,main_stream
0.034879007244428384,-0.0229455978047129,-0.06375684361721287,trendy
0.03487900770191404,-0.02792351220031948,0.03620059370103451,fashion_lifestyle_elite
0.03487900024453836,0.05941539648548849,0.0004019155715841993,main_stream
0.03487900724018037,-0.02289184476702478,-0.030569785840961806,main_stream
0.03487900740441475,-0.024192973792133306,-0.03221774933567839,fashion_lifestyle_elite
0.03487900737532336,-0.02408320191407419,-0.050930661347146404,fashion_lifestyle_elite
0.03487900112369881,0.049293342533601264,0.002127380545436139,main_stream
0.034879000248031006,0.05899078283563387,0.0005098044968249588,main_stream
0.034879000259204845,0.05938612639917,0.00039347479548299674,main_stream
0.034879001445154496,0.04492349634748224,0.0028692849594069286,main_stream
0.03487900734375034,-0.02339926498337954,-0.037662486533054804,main_stream
0.03487900782766022,-0.02933598373458809,0.05046254409972391,main_stream
0.03487900730616249,-0.022944563630657062,-0.06385319440569218,trendy
0.03487900769412251,-0.02746325003856278,0.03352930717151472,fashion_lifestyle_elite
0.03487900019316334,0.059565963233536565,0.00041914513684523924,main_stream
0.034879000184617336,0.05960076127245401,0.00041957358092705593,main_stream
0.03487900123671135,0.04813146235001655,0.0023144024426414653,trendy
0.03487900782913787,-0.02894982235511909,0.04829033563984591,fashion_lifestyle_elite
0.03487900020238829,0.05959592276107713,0.00040103968719794325,main_stream
0.034879007894273284,-0.029689849183532836,0.06957423952254971,main_stream
0.03487900748890161,-0.025501676947728678,0.009874194384979489,main_stream
0.034879000232135894,0.059400392620799686,0.00041966356041315406,main_stream
0.03487900723438974,-0.02294798969705021,-0.063498239456436,trendy
0.03487900787214786,-0.029550522817866104,0.059829836549313495,main_stream
0.034879007319726776,-0.02308291705427748,-0.049335207211165244,trendy
0.03487900759802027,-0.026352339671315773,0.003789119661123344,main_stream
0.03487900796348196,-0.030252798935921848,0.06831528735401983,fashion_lifestyle_elite
0.03487900366467231,0.01974419757959115,0.006231843940915888,main_stream
0.03487900502432527,0.00359558798669566,0.012080158261575703,main_stream
0.03487900784373561,-0.02944600019914971,0.04558423683943487,fashion_lifestyle_elite
0.034879003497086884,0.021613735268268187,0.007331926402185222,trendy
0.03487900783711007,-0.029245950751976096,0.03469603924478212,main_stream
0.03487900727923261,-0.023404746878681597,-0.03764338309168678,trendy
0.03487900757243782,-0.026344738437125488,0.017905779283518924,fashion_lifestyle_elite
0.03487900019562992,0.05942943651225702,0.0004525296482580099,main_stream
0.03487900656333836,-0.014101056557416614,0.01687205145720248,main_stream
0.03487900497248745,0.004212518731696407,0.011904310180975191,main_stream
0.03487900019723213,0.059406486129653824,0.00045671383890318745,main_stream
0.034879007585115224,-0.026686187355811727,0.02387265028689841,fashion_lifestyle_elite
0.034879007864586184,-0.02939901077769987,0.04512885366141636,fashion_lifestyle_elite
0.03487900775262065,-0.028131532254741146,0.038832712443487113,main_stream
0.034879007273077745,-0.022945478873221077,-0.06376058879525326,trendy
0.03487900016881875,0.059813188217149676,0.0003811776521697244,main_stream
0.034879007377240645,-0.024078053758021287,-0.05181421333673261,fashion_lifestyle_elite
0.03487900781782998,-0.029265572817992157,0.05116656965456089,main_stream
0.034879006464114896,-0.013306431039893898,0.016423564462816134,trendy
0.034879007815309324,-0.029202761147701588,0.05099528805757911,main_stream
0.034879007563364026,-0.026054365360466306,0.018872384951168733,main_stream
0.03487900759662819,-0.026555595446213623,0.01106384381937862,main_stream
0.03487900784191609,-0.02953987435685293,0.055429605019865914,fashion_lifestyle_elite
0.03487900783750437,-0.029018628019690226,0.05031980985219307,fashion_lifestyle_elite
0.034879000197523345,0.059684763397766565,0.0003833157188405899,main_stream
0.03487900026847537,0.05942403361790009,0.00037331548566232886,main_stream
0.03487900726468325,-0.023192136431432094,-0.041374083606353196,fashion_lifestyle_elite
0.03487900451201946,0.009695427761718514,0.010592487900144242,main_stream
0.034879000215892575,0.05941966671804718,0.0004324306372459688,main_stream
0.03487900806981017,-0.03147603419201317,0.10185396614267125,main_stream
0.03487900021596259,0.05948340492627284,0.00041736850423473165,main_stream
0.03487900729585481,-0.023198199887152875,-0.04534312370973061,trendy
0.03487900731565711,-0.02320283641423642,-0.04495248393052016,trendy
0.03487900311335154,0.026104242727977227,0.006208808879545072,trendy
0.03487900782958112,-0.029282701734165622,0.031530747873472355,fashion_lifestyle_elite
0.03487900783226464,-0.029580229327863,0.042886060445933606,main_stream
0.034879000208461484,0.059632742922375956,0.0003860644830269225,main_stream
0.034879007300302516,-0.02306630519629993,-0.050650006062280345,trendy
0.03487900138789368,0.04624009882306456,0.0026782522389530647,main_stream
0.034879007985526025,-0.0305746725070905,0.07449429179004455,main_stream
0.03487900784707703,-0.029573783805203882,0.05144173520877532,fashion_lifestyle_elite
0.03487900752058888,-0.02603276025333756,-0.0020547590706976177,main_stream
0.03487900725409882,-0.02295055574008606,-0.06321309096299643,trendy
0.0348790038747793,0.016997616447298088,0.009325545815536693,trendy
0.03487900023717869,0.05938244272325875,0.00041881741340802096,main_stream
0.0348790024715389,0.03328862391150866,0.004721521500341206,main_stream
0.03487900723136246,-0.02242109774008088,-0.019969433393656255,trendy
0.03487900277597115,0.029418226573976112,0.005730289246324453,main_stream
0.03487900466986353,0.007699071974791383,0.0101626446878028,trendy
0.03487900733536855,-0.023575462382828975,-0.03326963521047214,fashion_lifestyle_elite
0.034879007336468704,-0.0240079222041666,-0.01757605112807635,main_stream
0.034879006442411764,-0.01301781463285924,0.0166964132583814,trendy
0.03487900780583406,-0.028791193806844334,0.056055957992381736,main_stream
0.03487900019754788,0.05975676780455001,0.0003642618376516124,main_stream
0.03487900731899542,-0.023641208940226012,0.000734897095798312,main_stream
0.03487900101510334,0.05021847706150684,0.001998211735376636,main_stream
0.03487900766078471,-0.027525156379017438,0.019279761102228968,main_stream
0.034879006639515944,-0.015375722959785176,0.01958239919471992,main_stream
0.03487900444887111,0.010203917205359505,0.01005036325665347,main_stream
0.034879005621303805,-0.003114189831679409,-0.016680101235497298,main_stream
0.03487900784176098,-0.02936527926594658,0.05199027062219596,fashion_lifestyle_elite
0.03487900733519879,-0.023202208795434637,-0.005680957158903439,trendy
0.03487900734252439,-0.02407300981549102,-0.04417533160436312,fashion_lifestyle_elite
0.034879007594496456,-0.02622903453473071,0.018320812145536203,fashion_lifestyle_elite
0.03487900334279351,0.023283260875953865,0.0065272129519873354,main_stream
0.0348790077415067,-0.02809208292929964,0.038327660457626256,fashion_lifestyle_elite
0.0348790025676792,0.03193661740487945,0.005242645575526124,main_stream
0.03487900726129791,-0.02300836292197002,-0.05565113017694325,main_stream
0.03487900730552215,-0.02350995343292381,-0.038837087885973315,main_stream
0.034879007531392336,-0.02614708449648536,-0.003324529963314747,fashion_lifestyle_elite
0.03487900737617983,-0.023872336885345253,-0.04484593809599205,fashion_lifestyle_elite
0.03487900379642245,0.017952759866210942,0.008224593722287017,main_stream
0.034879000315497406,0.05873306928916177,0.0005029229747065891,main_stream
0.03487900736724346,-0.024248400807296667,-0.038706138365322926,fashion_lifestyle_elite
0.03487900730822049,-0.02295479287533906,-0.06276703807222003,trendy
0.03487900277900129,0.02944743973286637,0.005266525572839555,main_stream
0.03487900470281835,0.007601925022665608,0.010913058507699268,main_stream
0.0348790015859209,0.04343618253424464,0.0031986934193564825,trendy
0.03487900745327584,-0.024898793192530022,0.024619565771284616,main_stream
0.03487900699097573,-0.019026665744442395,0.015294725494558202,main_stream
0.0348790002100629,0.05935899418518484,0.0004549119760278164,main_stream
0.034879007259627136,-0.02304999922530357,-0.04029625549853853,trendy
0.03487900227802161,0.03599855045282258,0.004420537884980959,trendy
0.03487900724945452,-0.022948797362564784,-0.0634851493156631,trendy
0.03487900663014152,-0.01559177066038566,0.015084750351157764,trendy
0.034879007358371364,-0.023907005797065582,-0.044422090626449764,fashion_lifestyle_elite
0.03487900730152685,-0.023410007897535806,-0.037729263357432125,trendy
0.03487900733970632,-0.024078832600466456,-0.052196940668050584,fashion_lifestyle_elite
2.6245115455902912e-11,3.086342955857524e-07,-2.7150187385166502e-05,trendy
0.03487900614717834,-0.009717068143507847,0.015970105239262497,trendy
0.034879007307621515,-0.022944436347620438,-0.06386637115956251,trendy
0.03487900784588376,-0.029008709548221143,0.03219473462813838,main_stream
-1.487352515455731e-11,-2.0862324967216295e-07,1.843923522148669e-05,trendy
0.03487900785299332,-0.029446785243028073,0.05564629624578436,main_stream
0.03487900259455542,0.03211964175167851,0.005075539826277332,main_stream
0.03487900537533331,-0.0008512764073683524,0.01338186730870785,main_stream
0.034879007256006636,-0.023120974075590585,-0.036813481094829806,trendy
0.03487900197891932,0.03882790931985652,0.0039569926440779085,main_stream
0.034879007406026126,-0.024084850735080383,-0.05067422601795037,fashion_lifestyle_elite
0.034879004347071994,0.011268975478202214,0.009784616958523087,main_stream
0.034879007860870705,-0.02951538194304367,0.051046218146845596,fashion_lifestyle_elite
0.034879007434019955,-0.024820278581329347,0.007902865363853793,main_stream
0.03487900684297677,-0.017446368839400195,0.017472065158063314,trendy
0.03487900736498765,-0.023844085575791728,-0.02027622778085172,trendy
0.03487900732272105,-0.023535253708301035,-0.03913848956192356,main_stream
0.03487900022249081,0.05942059367242854,0.00042642727562769434,main_stream
0.03487900055452009,0.055844284645113984,0.0010158641035871267,main_stream
0.034879007316242695,-0.023496048065069934,-0.03869800994172305,main_stream
0.0348790074655925,-0.025340600613983362,-0.007974795870652411,fashion_lifestyle_elite
0.034879000212391445,0.059773897326913586,0.0003433716333561352,main_stream
0.034879000231923585,0.05953204838816459,0.0003853201904235031,main_stream
0.03487900728965483,-0.022706363817663222,0.0065643815453352815,fashion_lifestyle_elite
0.034879007786794286,-0.028627519095579652,0.04505006904175088,fashion_lifestyle_elite
0.03487900737050188,-0.024077336547419944,-0.05069107977197411,fashion_lifestyle_elite
0.03487900481392206,0.006130435929517421,0.011369446451120906,main_stream
0.03487900023086461,0.05943991535074662,0.0004106093902640881,trendy
0.034879001667218246,0.0425341184172947,0.003259185174268587,main_stream
0.03487900167721479,0.04244240691655781,0.0033631077593219115,main_stream
0.03487900022555222,0.059369724925958774,0.0004350655267487055,main_stream
0.034879007108435854,-0.020673211692817023,-0.010502792253248155,trendy
0.03487900019750964,0.0594246165683466,0.00045170998203011153,main_stream
0.03487900464376645,0.008371551875005864,0.010534138955763307,main_stream
0.034879007317247225,-0.02339327119826258,-0.03756378897838612,trendy
0.03487900023242807,0.05963103480706293,0.00035852786000965114,main_stream
0.034879000241991226,0.059600333498334004,0.00035623922990233453,main_stream
0.0348790061025834,-0.009152077006965189,0.015798105350520578,main_stream
0.034879000281087785,0.05907406332536522,0.00045135630256997253,main_stream
0.034879007404289286,-0.024183844015491243,-0.03843413175668387,fashion_lifestyle_elite
0.0348790026302182,0.03141212522087802,0.0053259453381943305,main_stream
0.03487900743968358,-0.024780508315133808,-0.03705861720313097,fashion_lifestyle_elite
0.03487900773600228,-0.02828337025913736,0.040605197181355746,fashion_lifestyle_elite
0.034879001681221496,0.04267178729322453,0.003314445791408202,main_stream
0.034879007007781196,-0.019703888806586745,-0.00593360977134115,trendy
0.03487900786302524,-0.029454457824241553,0.05953922192571867,main_stream
0.03487900113755468,0.04849626595653335,0.002337003722801184,main_stream
0.034879000244708316,0.05947794331404137,0.00038529473915959594,main_stream
2.2728131876537105e-11,2.645543963897268e-07,-2.3410678482563285e-05,trendy
0.03487900728933424,-0.023226000527423317,-0.04524293742589302,fashion_lifestyle_elite
-3.1730337107793716e-11,-4.207346338894191e-07,3.7135231075416386e-05,trendy
0.03487900791153774,-0.030106943053388714,0.06583782183019804,fashion_lifestyle_elite
0.034879007479166446,-0.024753611043130758,0.004920627797390761,main_stream
0.034879001223183756,0.047785387177812534,0.002436918455909289,main_stream
0.0348790002435866,0.059642048088030905,0.0003434669804330895,trendy
0.034879000258356836,0.05943518572258667,0.00038140285620354153,trendy
0.034879007449748076,-0.025149426788659057,-0.03263712357295119,fashion_lifestyle_elite
0.034879000246480066,0.059497858513205576,0.0003782176167718178,main_stream
0.03487900735294684,-0.024064272387381645,0.005184654844069617,trendy
0.03487900771020688,-0.027464567014878004,0.013688368534894774,main_stream
0.03487900174844344,0.04200211462354732,0.003406169467666774,main_stream
0.03487900742411849,-0.024235761021812074,-0.03501329429784111,fashion_lifestyle_elite
0.034879007289813774,-0.023118595567054284,-0.04751147594593093,trendy
0.0348790077937463,-0.02885474161279869,0.02720700220839343,fashion_lifestyle_elite
0.03487900724544313,-0.02294570120447848,-0.06374593154266232,trendy
0.034879007264010026,-0.02319865755945432,-0.025597381980273604,fashion_lifestyle_elite
0.034879003193324556,0.024636717515045425,0.005853953297156933,main_stream
0.034879005047058376,0.002879299379844817,0.01231546573091874,main_stream
0.03487900784719543,-0.029306526753100942,0.05233149340858132,fashion_lifestyle_elite
0.034879006421587797,-0.012686173161159579,0.016826111746009724,trendy
0.03487900740873742,-0.023856080896151433,0.026660181453875387,main_stream
0.034879007849466084,-0.02899835027183235,0.03282462993569218,fashion_lifestyle_elite
0.03487900783709092,-0.02941696552990092,0.046799522291260845,fashion_lifestyle_elite
0.03487900252736184,0.03302436751705059,0.004758530519604891,main_stream
0.03487900746898888,-0.02553491621845537,-0.005917857940821808,main_stream
0.03487900727802135,-0.022955422492298608,-0.06267548451076708,trendy
0.03487900739712263,-0.024096653979751224,-0.050050400020774724,fashion_lifestyle_elite
0.03487900343274638,0.022047489649768545,0.007307190390738454,main_stream
0.03487900207309648,0.037717521154500215,0.0041768853992596305,main_stream
0.0348790077861407,-0.029119940596788976,0.026901354665076954,fashion_lifestyle_elite
0.03487900023185847,0.05917596338350667,0.00047935004098492023,main_stream
0.03487900018821291,0.0598197421730354,0.00035801111372234587,main_stream
0.03487900726649162,-0.022947327445239217,-0.06356302147861442,trendy
0.0348790061066661,-0.008784478835517973,0.01564994957536803,main_stream
0.03487900732180888,-0.023369742461345808,0.0053347602222976066,trendy
0.03487900205585037,0.03854635142130803,0.0040335155956795,main_stream
0.03487900743777236,-0.024978416335738496,0.010296198661915286,main_stream
0.034879007311056774,-0.022989226681203012,-0.0579500514001207,trendy
0.03487900166901724,0.04239372089563068,0.00339765498524857,main_stream
0.03487900279582709,0.029294224346440453,0.005348674655800103,main_stream
0.03487900742267012,-0.02458848412968142,-0.01387563167285948,trendy
0.034879007722915766,-0.027928108117374964,0.03526891103659274,fashion_lifestyle_elite
0.03487900536487975,-0.0006448521386583535,0.013250085572906786,trendy
0.0348790025503246,0.032486733497397495,0.005150176354584257,main_stream
1.7296863594196132e-11,1.9620865879255156e-07,-1.733635191055599e-05,trendy
0.034879000260885945,0.05937093069434222,0.0003981843480343819,main_stream
0.03487900792128258,-0.030411740299027018,0.07153559220569744,fashion_lifestyle_elite
0.03487900180173317,0.041017928031682256,0.003606314227623763,main_stream
0.03487900782047418,-0.029306770460255635,0.032754426086991514,fashion_lifestyle_elite
0.0348790031518641,0.025323528185459417,0.006457513249629395,main_stream
0.03487900021044184,0.0594745297770725,0.0004241675711291887,main_stream
0.03487900780519522,-0.02928541543547889,0.05079740840035928,fashion_lifestyle_elite
0.034879007308392565,-0.022944562807308742,-0.06385178312951659,trendy
0.03487900024823785,0.05942081021236573,0.0003965164209159891,main_stream
0.03487900779159884,-0.02889359782862757,0.04900363427551739,fashion_lifestyle_elite
0.03487900024240803,0.059451519428054905,0.0003948823346549453,main_stream
0.034879006659566975,-0.016002563427589177,0.017015549392391527,main_stream
0.034879007251348924,-0.02294532407685009,-0.06378497348063306,trendy
0.03487900755030239,-0.026436110305062405,-0.0024134025007527676,fashion_lifestyle_elite
0.034879000182735515,0.05980635657433323,0.0003679344657541994,main_stream
0.03487900257651157,0.03213613529862857,0.005187225262819733,trendy
0.03487900733955035,-0.023838671599453617,-0.0007965814514256722,trendy
0.034879007959020505,-0.030229186455261858,0.06790062521154455,fashion_lifestyle_elite
0.034879007834782656,-0.029359692950812914,0.046126125556784,main_stream
