0,1,2,3,4,breuni_class
-146.87882067413634,45.85507692642621,-7.093631786198891,23.76939617474781,-2.772145336779424,trendy
-181.48478018337735,57.90634965034964,-52.972803695346975,17.28952661285286,-38.07036540333101,trendy
434.52095171167787,-11.63052322415585,-47.87651921132904,5.136738374104604,16.535135877790676,main_stream
-147.2303341771309,72.52943028585563,-34.26609411145415,1.1618228909240684,-50.35767133239641,fashion_lifestyle_elite
-5.447664833558202,89.39893304986401,11.038753483938766,-31.80993722946742,-27.04187851297662,main_stream
-185.59189789962164,5.544055270233631,32.653179944059126,26.562781374121776,-14.411133465239377,trendy
-130.80983010608162,45.505071043125966,-23.43816710643371,-13.287079833815609,-28.8612748917106,fashion_lifestyle_elite
295.0890561738224,44.69914920752532,6.842995061133104,-38.0571130492513,21.43086596846702,main_stream
-291.0965681716698,-77.70847221724551,12.408719792322032,-5.494100972661851,-44.235643478729095,main_stream
-270.5525774384683,-89.75039251675084,33.33032745893306,-7.671961456745592,0.9773903049882341,fashion_lifestyle_elite
-194.86639306710606,113.38629766184526,-13.2608856439857,145.94350262685802,50.614877578175374,fashion_lifestyle_elite
-121.23741281776483,46.9402514608621,-5.827329507727035,9.822722036741474,-11.548076178809772,trendy
-256.1196952338816,-89.85923838479927,49.73418526617555,0.265897058421783,46.037583423946714,fashion_lifestyle_elite
74.95520462909697,-175.99306804932215,-95.46326145346106,45.410494322362524,1.7071477673586966,trendy
-155.12711457368968,39.9773153069573,23.9146847847317,32.8790955924253,6.660225249000436,trendy
238.8329475798405,83.68352716368744,-33.87488496638241,-59.135980153858625,-3.4431598929884775,trendy
-295.4960788022539,-85.84438040483629,14.27725897448135,-7.058835610739114,-36.88294368829316,main_stream
81.46544136887304,49.618563222371094,78.22592178059504,-17.57724288876805,-0.8972826371546853,main_stream
58.110284397236896,32.15726342601529,114.90736198136571,-6.2971443912228535,17.688631855964736,trendy
421.19557269795376,-17.567896433766638,-32.526273622213694,11.322681985759207,3.0521501759273613,main_stream
-150.0772249818949,58.04251312385168,-26.66387732794252,-1.1922213072492331,28.27396126045681,main_stream
-53.483888666657975,10.304122360125213,90.3604860026887,37.276593769696646,23.637760435002956,trendy
-237.35704211980732,-78.58606827011324,51.55025996994676,1.9001449676420994,39.27575393481006,fashion_lifestyle_elite
-176.58370725129458,57.12156323137621,-52.62193070670837,14.288297242159295,-20.454876773827163,trendy
-168.17632569453738,42.15370072303709,-37.45476852684695,-1.6471318783858382,20.523594146627833,trendy
348.44616606160844,-4.2310812355712235,29.98594531279143,-18.587963228962348,-3.5087986490422858,main_stream
384.0413399170232,-45.565826232177365,50.796839241495086,4.602393841871244,-16.87433845167818,main_stream
205.87018655249454,78.31303560126341,-10.900307931716807,-45.939471433016486,6.19639551095266,main_stream
302.24940036370504,-14.932747600616253,66.87466663763303,-14.324622103852757,-15.170236855349586,main_stream
131.26314591475844,86.5688768626635,-45.46562349875802,-50.241374585565175,-3.4261175859065123,main_stream
-121.33798972972747,73.229670144742,-33.027399065632395,-7.634501253571633,-44.684877571402794,fashion_lifestyle_elite
-165.96131414504237,20.485980350722468,31.569990877617187,32.700677271404864,-17.609261930358116,trendy
296.4412692166617,74.58940966851476,-43.36305920521378,-54.45383284051378,3.684416442711102,main_stream
-186.44682394075872,52.71430169109314,-29.159547197821844,32.71772931374485,-46.79823653580924,trendy
-291.92365214558987,-75.88217764371586,-3.192724431888879,-29.520548132021005,-20.889541066914642,fashion_lifestyle_elite
-301.5778011763317,-57.66974903384658,-56.216356933181686,-50.77952754784305,32.27349708713395,fashion_lifestyle_elite
162.37905863048252,20.178241488744774,82.47817059441068,-25.291087812526772,-9.56533831028841,main_stream
-374.28613335372347,-138.15485444882523,-34.094138634828184,-51.88855155282659,1.506186151976144,fashion_lifestyle_elite
487.5748265125101,-93.59129428498412,11.373301128970505,36.3201214639796,-17.967681675660074,trendy
483.4444322060463,-49.344325112417174,-51.084739565202334,29.770474717591927,3.9413563789537758,main_stream
74.85169540470761,-172.52028696002054,-92.24075119863716,42.562082936738015,1.524899375892765,trendy
-208.7061426051925,43.82819465635412,-37.94860435272342,30.876109118575677,-41.070569405060084,trendy
188.44091707512482,81.73165568097389,-43.20275705216562,-51.24331540381007,-3.009651990897441,main_stream
9.895174743986122,15.625323518577924,113.49716986583218,3.1376200398137284,4.961134709695263,main_stream
-188.77670341427518,57.4359813838425,-49.77133903471719,22.59077953942755,-40.73064848748007,trendy
125.92669665412801,94.99057800081727,14.133886884770956,-53.8384612199895,8.673269688876571,main_stream
-165.43620532264543,36.47371115864978,-22.762434376903684,-4.003450634319773,-24.52314681183234,main_stream
-154.87419525010836,28.269997318803128,36.47510260032059,27.47128736922657,10.650028372394885,fashion_lifestyle_elite
-43.99205497213176,10.275653157783553,97.0891056174702,38.47290062280677,31.033060327465,main_stream
-191.73639747082368,13.315771492117761,-23.83667674685956,-21.765963953068805,50.498256935829104,fashion_lifestyle_elite
176.5659715851879,83.16522164007151,-17.1348810731115,-54.37110443088404,-2.929858271737301,main_stream
478.46578631680075,-12.127154467439288,-99.04987913896336,20.98114362186126,23.932147756217283,main_stream
-198.935943384482,45.98269493103923,-34.050122615546854,28.627225103318843,-48.3249703615784,trendy
74.73190033952348,-168.4254442538087,-88.37813672552824,39.0012153679111,1.2724356350531218,trendy
469.33174148305767,-74.39512316289445,2.615930555696859,27.282295409938666,-11.541417185688319,main_stream
-150.28415492466183,75.3500382135596,-35.00244762811678,4.015952438896499,-51.49887023272841,fashion_lifestyle_elite
335.43247171019044,25.18283040351149,0.24785970429464946,-25.458328846296947,12.637068527686544,trendy
-147.94357182697615,49.99533246065,-23.181828021530688,-12.416789050123018,3.010461526096431,fashion_lifestyle_elite
-145.38300648338094,38.8519473859676,10.428177996484372,25.32298902534475,0.13511475073623702,trendy
-170.3318795118451,7.894561274492316,35.59222430773639,28.010687115368427,-14.311277933013955,trendy
-229.32402817924728,-5.6505936284604745,-38.36257915316159,-27.090651361684603,24.524331784248634,main_stream
-273.3389715938961,-65.11742762116322,15.292078786598553,-2.65316511139434,-42.75868975770544,main_stream
488.8715783800315,-81.07822487822723,-8.138509798434303,33.71961666874301,-11.84176946150883,main_stream
490.4175946954871,-44.23463320405728,-67.28303167021019,31.12575926877624,8.784288871857422,main_stream
74.84076726809246,-172.1126239555908,-91.82846083834531,42.11857861175503,1.4833144271128167,trendy
410.9204972674709,-2.2293978283580684,-36.71123153984227,-2.8381081960580246,15.678523091980745,main_stream
-141.05634945258223,50.902998667493115,-13.064663581042113,-1.4002758672119886,40.3916454628734,main_stream
-196.84715966945953,24.206174043333842,-8.562437441733552,7.312474129180433,33.396307297991896,fashion_lifestyle_elite
-279.46083686755475,-35.60987791696045,-67.65980614551175,-50.82040803995096,52.5843075940886,main_stream
203.32715062239777,13.873268496357207,79.14113339077386,-28.01300706963356,-10.535400189215883,main_stream
-208.1861092140416,34.5299787429473,-28.65017735370598,29.664507254919112,-22.39781581795174,main_stream
-174.22613038920346,58.70189479596479,-41.93829043051002,12.013577690068084,13.695344835034875,fashion_lifestyle_elite
-148.91154539072804,57.36591367032698,-43.08897894687615,3.9682308116850926,3.8788802283289385,trendy
91.72704867658081,83.9002903812154,-19.40887394017822,-52.31583214622099,-1.3882865935471416,main_stream
148.23389129172392,30.459692776469396,89.3171565629299,-34.546496048498994,-9.430119261932887,main_stream
-135.7621381062347,45.985963644860085,-18.80160747586617,-12.181305242983132,39.86152000811404,trendy
365.32678634494727,0.11767855522278801,12.633218227315504,-20.25276771797546,0.9967366375765078,main_stream
-97.83540892692122,54.39126317283616,-15.574405367975949,-10.084026855903337,-17.63053268105531,main_stream
152.63872583991449,64.72945246508102,52.63307504526383,-47.388601592808584,11.986196476892207,main_stream
433.25426769459557,-52.897685971971484,14.494391399415628,11.833807389677366,-12.61978272068505,main_stream
264.7512721805267,48.90249737858263,37.810351273768546,-50.56405758377199,10.897327971901857,main_stream
-14.837186794688959,97.17718191079706,-1.5165233102504807,-34.165096395093904,-21.57260842255381,main_stream
-135.21888980646557,60.33924666959529,-43.213019876130716,-12.494270381168745,-7.18233929490469,fashion_lifestyle_elite
-146.50126682942644,57.70429751722856,-22.508420385969153,15.952958535407705,-3.6992960411024365,main_stream
287.7069507310675,62.798997520240235,-87.29893502898567,-45.41528906636022,-15.792063676568615,main_stream
-119.85469143182993,67.88067389893558,-39.7966367062038,-6.996608569192214,-8.428277809050199,fashion_lifestyle_elite
-302.5859278431022,-86.28189086454425,11.329447687352355,-6.6661118426698875,-41.21247678683243,main_stream
-192.65240148749754,37.15121082730896,-42.89544315964306,8.510463988075985,16.008512778180442,trendy
-67.16829451564799,71.19464564311933,-10.044632014390412,-22.285602857468486,-24.161112695771475,main_stream
100.64249207918812,58.47987170872651,79.34005497755201,-28.215519565749034,1.1122273035148569,trendy
-31.786947529006174,77.81521977971256,-0.5124539056581549,-23.967018230174997,-3.0215971705319036,trendy
-114.48259256730397,71.63049407942702,-28.666847762767677,-3.7898899025680466,-5.37018528309279,fashion_lifestyle_elite
9.761737743360396,77.18185223108269,15.86908243752504,-29.871577908338487,-2.8330617100437925,trendy
-368.02286274396164,-150.62690042286343,-9.926263113157555,-34.86477985780934,-13.6961038635559,fashion_lifestyle_elite
538.9324809286627,-122.67285925833811,-7.913363090191566,57.253595292742176,-19.162900515940276,trendy
418.2390640923963,-62.81526929828747,35.85193388208633,19.80524811569964,-16.54223292089992,main_stream
-291.32491822017613,-103.99858113223452,27.372644361683847,-8.872735430456103,-8.587162689194129,main_stream
-333.0425385642556,-114.79076811800708,4.493963180059763,-16.249811517261396,-40.75626878038962,main_stream
445.46486219839005,-30.320699078693778,-33.787350592214835,12.831965889099102,4.103583162717217,main_stream
-256.03300176775383,-54.75443653853074,19.529622386076326,0.5942610624613549,-33.70651595757102,main_stream
74.85099408569161,-172.5082321686313,-92.23797790447178,42.575666900481906,1.5274203299082685,trendy
-163.17276850616338,64.89558187600299,-38.44765380177123,28.18624661591158,-24.887498248498588,trendy
472.973557943674,-83.40768621319454,14.009574111968838,27.26353324473121,-13.692055239142679,main_stream
-208.69249990184886,9.36966504107449,-34.0051890480351,-17.838832995048087,22.07117611947673,main_stream
-115.39693357527877,84.3414270599278,-35.19018074085414,4.997485067652648,-1.0153643797451744,fashion_lifestyle_elite
162.42751978262916,24.789236490310312,85.5226843272556,-32.07334025231953,-9.719403454916632,main_stream
-131.69113069364764,64.5702711195043,-45.50812213955129,-14.46180095273504,-7.634370572471347,fashion_lifestyle_elite
-302.230651185802,209.3690089695674,-66.73518352409081,363.6830492526311,94.66581152109225,fashion_lifestyle_elite
516.9705394635729,-56.921866571579756,-80.52560944534132,41.127256829247344,8.799591775964608,main_stream
-211.53288623072353,50.62972109488896,-40.56219175727182,35.86858930690151,-54.23591048757142,trendy
-217.00671213266213,-10.066133906280896,22.643020925970703,3.6307509403100857,16.929668281298657,fashion_lifestyle_elite
-143.44289322375002,42.36754951422946,9.239883326521207,7.609865303162986,24.102953241287977,fashion_lifestyle_elite
-115.61882150989037,66.98245938892047,-28.23181814486651,6.127272689910301,14.007987439743987,trendy
111.1293243736621,91.46650730020588,-40.94351095942491,-52.124840299211336,-2.38122781829187,main_stream
-41.24517366361546,17.638368351712767,109.55306521127677,41.48276672597429,37.70662970011262,main_stream
74.87590663116876,-173.341230611132,-93.00947188082667,43.25696970773288,1.571721581499613,trendy
-139.47933910158653,46.50497624256112,1.42190043307541,21.745761989817524,-3.7313778756799425,trendy
-8.937195500025753,14.35325333469369,102.77063715545751,22.386390022853302,31.481844539811696,trendy
-258.4577234876414,-22.993080686937766,-58.406472374252466,-43.32504011178962,48.01584366790063,fashion_lifestyle_elite
322.1636289257089,6.494370474929039,26.638073917382666,-20.114160839031577,4.2298409847988,main_stream
-127.01409278301605,-5.774455840742352,60.2977218507431,38.59945254611968,-39.606421589001044,main_stream
436.0003937475379,-57.44278970738045,31.22516761207209,1.0571053942813333,-14.528973907153382,main_stream
-212.87281247199383,-12.186975022963564,28.642721297746093,6.37518433110084,12.437468224613358,fashion_lifestyle_elite
261.48976630831737,3.101168663923997,74.12783194335319,-28.812082145970336,-9.260544032502361,main_stream
-130.24146086132365,10.051319330470129,56.90382655245633,50.25389543704924,14.081847384242982,trendy
-319.1770718326977,-99.27002203611,9.705802711194,-8.212284245212782,-38.01055027182123,main_stream
-203.03724298527104,-18.194011639901,31.990373366083205,20.806391934810577,-40.986357352399736,main_stream
-184.20988528518785,33.236107580059034,-34.660343814507705,-0.7803421839455668,28.46540804816008,trendy
0.2557964992729,14.047750683469502,119.73750245587995,9.454991693123986,14.49439505992491,main_stream
-46.30799210867517,75.90421376024369,-14.146747329662379,-19.566701977029542,10.30514366974402,main_stream
-364.21044075281486,-145.3158785670899,-5.86322527036288,-31.39826149896795,-33.27056476207027,main_stream
-198.17372358273332,52.73038266324568,-40.81307219065337,31.513481603757448,-25.053562534201728,trendy
-207.04063426681742,-40.57488373405448,54.25176968398762,29.917525681533785,17.676583534542154,main_stream
-135.47942167797697,74.26587459822865,-33.50713313213905,4.258631325430557,-35.454493762706605,fashion_lifestyle_elite
388.91363672788214,-49.74096793061094,46.19518726092613,10.770862813505728,-15.968860827570621,main_stream
-190.50504110005394,12.671553010992758,-30.339489715035967,-20.026397296698114,39.258663622589175,trendy
-117.5923651475339,3.223937880192687,77.6033223901845,56.61501050308318,23.224682314756535,trendy
-141.0119607571959,55.376447045085385,-18.30178444297656,28.565428204550006,15.042345088255987,trendy
-254.3929321810534,-78.16704160259039,40.297473966468466,-2.558026994718955,30.58217341430394,main_stream
-292.23609967264696,-82.78893704038298,5.569260854587056,-25.67450256509911,-35.417071109328255,fashion_lifestyle_elite
381.6066974412917,-39.055652284610176,54.76560656889555,-8.195433266894968,-17.072076346994205,main_stream
-177.20810112937116,-52.498925372018356,69.54068276655188,12.50430891740541,24.481474570413077,main_stream
-193.69067297605417,53.03945228938894,-50.28127797380047,21.796457319215108,-56.30441342090151,trendy
141.95286665978182,30.291856740357495,89.1308548226318,-32.482658894330925,-9.144822240334626,main_stream
-262.0869391783898,-83.2397214186803,37.0747700487531,0.7729995644850941,34.13091497715739,main_stream
454.6862778040144,-53.18450027677184,-13.59240100421821,21.90479387723327,-4.957356995664996,main_stream
1.438475933821054,20.346508435413547,119.74719071554051,5.458340237959024,7.420831560474887,main_stream
346.35193343591993,-20.839317399492526,57.09718583373785,-17.071316035104925,-13.59361640010015,main_stream
-228.0702819269616,-48.32691751827003,30.024429781540327,-6.511032790162026,13.654432658565137,fashion_lifestyle_elite
453.3196315059982,-57.45514350252211,-2.56792404453799,18.832111724511666,-6.966917732797752,main_stream
321.8737243331791,0.9334240463546306,49.03867576002179,-28.336134891787957,-0.9566817388607852,trendy
-172.80852982471896,-13.148063547995857,38.57076831405138,25.90018574261964,-55.06515540952342,main_stream
-190.38438327136203,49.840136209255384,-33.20413407934932,27.96579775046646,-38.03771510054173,trendy
411.18376785812177,-36.945653024222565,29.837718116643615,-9.466860885189822,-10.57760929904076,main_stream
-250.81662229089113,-82.38604792964931,41.6492306087168,-9.017043623929313,27.39734912607309,fashion_lifestyle_elite
-273.54653467824215,-59.89774427914825,-0.26832431184880673,-23.163624563825998,-24.6320010650504,fashion_lifestyle_elite
-201.4703354113542,48.3460156054394,-38.57995720387921,31.101364239335865,-24.708581089573055,main_stream
104.20882807032656,84.25827232410192,-30.226659957666723,-49.98765963152481,-0.7190150723098272,main_stream
252.0243823576035,3.8534473150005986,75.24032547103712,-26.49264005025119,-10.701516847324395,main_stream
246.16420724535953,77.01219161509216,-42.310462605790995,-49.689718793137544,-0.8071039775461332,main_stream
-124.72504415946932,86.15580682347539,-35.654835717130055,0.840208597470429,-34.830079081591116,fashion_lifestyle_elite
-307.67345008664915,-132.4309857018979,34.96183397069535,-27.224879790015553,43.67003985188917,fashion_lifestyle_elite
149.14347503777248,85.71880035115773,-7.122802560445509,-55.060055636418774,-1.4666858331133268,main_stream
74.69618907952801,-167.21297158421174,-87.24136249846498,37.96992563981692,1.202224763846246,trendy
-134.17696301641695,68.55977603473738,-31.738024216126572,-13.182283003452506,-50.79049638292011,fashion_lifestyle_elite
171.04608148621844,83.61622869194349,-13.312497583291632,-55.084878502999274,-4.327284956724454,main_stream
387.4123827731408,22.259054708880566,-55.48877652451015,-6.407251189522991,24.28137376519512,main_stream
332.658460522377,25.670611797395665,-2.91979661822868,-24.25570440005286,15.865845711133451,trendy
-188.2157795673805,0.9386132123743819,33.0730995280572,28.572129703621382,4.2659783640251066,fashion_lifestyle_elite
-91.79858358837605,69.9470741396335,-15.027773136696837,10.781883951407107,23.661669068987354,trendy
-53.166416969689095,19.79679919751672,108.61216162774674,43.91418706983466,30.291750221276384,main_stream
-45.185439134429025,-0.613743556288651,96.80885892463836,32.795695475940654,16.57269562542028,main_stream
-184.70740504551233,30.936821158031986,-20.20913472941945,0.7283372330218176,37.38202331375332,trendy
280.6721649460432,66.52794695076709,-39.56602025897668,-40.19537059712979,4.435026497119438,main_stream
-188.24184080788925,49.58465283517968,-42.87898262032648,23.903962540151387,-4.223461507705606,trendy
-252.15460296801686,-22.920151853243436,-28.036538823804573,-24.783531673976967,3.2355922854117787,fashion_lifestyle_elite
-185.63391633000745,23.584765038482832,-31.422709688791272,-6.40883270770113,39.16693692502988,fashion_lifestyle_elite
476.87176774369533,-10.872369807284324,-97.7859399453128,19.2522300563818,24.010171916128364,main_stream
95.74449546959471,46.0730842595861,81.43990264258322,-17.85576201079858,1.8826159680927999,main_stream
-289.2333322619925,-44.41845132106647,-68.99854927894417,-54.53872962651401,53.45582799658718,fashion_lifestyle_elite
284.00383057006724,63.471182625602204,-35.35086036631301,-38.13220859850256,2.0572849275482676,main_stream
-7.952286107198764,94.83558260290043,-9.033470614123209,-36.48354963629872,-10.334779249747383,main_stream
-206.2139431168822,52.463748479786894,-38.878722712537886,34.785137018863104,-47.964998885961634,main_stream
158.211952544841,92.2285818102355,0.25484486776079984,-62.08230370720113,-6.318594413959948,trendy
-161.24282585197136,52.87703772429811,-31.05523822711072,22.995288272333845,12.707910817768957,trendy
-178.02233126932722,44.60289374304477,-38.597719970898865,15.681005237791592,11.904752660073827,trendy
429.86207482761307,-48.049597120377186,12.744174158744613,7.533773254624277,-9.404807670199773,main_stream
438.9499209800849,-72.11943918175248,28.052472703534008,26.202924596191213,-15.650204246043142,main_stream
-298.5160548655691,-52.061762728358424,-73.64886834714032,-59.40554633140022,53.6857072906792,fashion_lifestyle_elite
-227.67005979986192,-1.5579562795078714,-49.578555424804705,-30.259638565132544,34.14451044855603,fashion_lifestyle_elite
453.17612712619956,-2.3714593991079367,-84.9743300684355,12.996174252893985,22.529082112119564,main_stream
513.7215514184544,-100.92895792245199,-3.245088461172779,39.70197166914241,-17.485373422185145,trendy
479.06658052215613,-86.68557633622818,11.04056487931665,28.544751980317443,-15.441110439588464,main_stream
-161.14652126200392,32.06082662124031,10.077454477980346,25.21053751717613,-38.38800991205829,main_stream
368.59591055658916,6.308064602920773,-12.082050081078041,-12.676320932313802,12.943896133202085,main_stream
494.32958683842884,-96.63327054406017,7.6548916742817275,37.54015760587505,-17.58231126710868,main_stream
-106.09052196846883,70.82364411705944,-28.70024874142326,-8.637149653086958,-24.702034768956093,fashion_lifestyle_elite
185.54482840814947,54.035087869345865,48.697418814525214,-37.210818764132526,5.800690140103718,trendy
-214.48981193392092,45.35340992651034,-40.827288234297384,34.02378843411758,-47.313105358505986,trendy
428.1006208353056,-44.407069598767706,7.7712024018669394,8.998295768636858,-9.089627298873847,main_stream
435.355585660229,-65.20006039419395,27.582606898285697,14.050945437635656,-13.919807173938112,main_stream
-18.638911938679488,84.63178113359969,-4.484027442160776,-30.74823620226651,-19.765583557638248,main_stream
-197.35694547418308,-18.129462919192857,34.66833298656738,16.514904727114896,-20.29914105715717,fashion_lifestyle_elite
-115.30990161763008,84.32311164669193,-32.50333547911992,-3.583718634847527,-31.38265235543664,fashion_lifestyle_elite
-149.8740139793697,59.92223928582422,-39.91918878571565,13.82076687451564,11.034317196958547,trendy
471.3296188460973,-13.955426638900946,-89.75973486068601,20.990976302268905,19.2552041235871,main_stream
-61.15817716305314,64.95443145189931,-11.459368580223035,-12.85419243226771,11.386408455957199,main_stream
-168.32502862253992,7.178945252622013,33.52524573905723,29.301408606032822,-58.8341942507141,main_stream
362.4616442837379,-38.10953110050724,53.107738978594924,1.0382296105622975,-16.366994176859553,main_stream
474.3791322864043,-65.74817995489136,-14.814534918638477,27.81260528283417,-7.5381156837693295,main_stream
-94.63506046092496,59.49966136183936,-0.49049489562864584,-16.720531745715643,42.93054280646749,main_stream
-188.427659630182,52.783362192486315,-32.900937184790635,29.52427539293441,-37.373512968382194,trendy
459.35510165777566,-37.855960932433234,-39.14693870633397,21.961452905522627,-0.8241739978166,main_stream
74.95927545913483,-176.13694939085389,-95.60257849843313,45.5463433250613,1.7177350019156585,trendy
-75.87635924934581,72.40424996785222,-12.931267289364879,3.088229791926593,20.504626067613238,trendy
425.44571892587874,-10.449335309043342,-42.44873593067143,4.89973652288497,12.582387053360272,main_stream
-141.23261878260186,50.16684702793987,-26.05595800630017,-12.368716301095663,-36.53259970016834,fashion_lifestyle_elite
-364.4786504706919,-155.18577961324442,-2.4840572968011414,-31.737198695215753,-16.865281343778,fashion_lifestyle_elite
456.2862492642648,-69.2674783243687,20.810697654692714,12.802465866306553,-15.397785632537714,main_stream
515.9716545029207,-75.63795542226264,-50.83774298587751,43.57744662773978,-0.6851153215276387,main_stream
469.46171740540655,-57.32255780325628,-19.41597894085116,23.499567542013438,-5.411943219713563,main_stream
-311.99078686578184,-110.99247242547416,19.155312659469836,-6.626549423296819,-27.753690793407483,main_stream
-199.12224146770131,-6.591937662072722,13.76812920919757,3.8864182763897768,-46.86835512310682,main_stream
242.2956904950595,32.797718950162,51.59713527650907,-42.191996107618195,8.773818819122436,main_stream
468.6644576512937,-74.56762756902268,4.776099287905087,26.068816751397236,-11.865207277049702,main_stream
364.3796676410021,-38.1115763097167,53.677001960107866,0.276998029739114,-16.33640228318816,main_stream
-150.80575134261804,-8.14681822384984,60.17083469781853,52.5936259612359,-3.933995134127359,main_stream
-100.60197836124637,66.66726234498172,-21.951061295726568,-11.103772249369802,-13.185841955771085,fashion_lifestyle_elite
429.645974646686,-57.407450713506485,28.238215720490018,4.823575478177478,-12.994070931939746,main_stream
-216.21824360126644,38.67344683534929,-39.47994840526987,31.063254809452275,-45.58111418656347,trendy
-49.9043182200616,18.549144774689474,109.82597171153934,46.806374157713385,37.46516721928696,main_stream
467.25983214263306,-86.50643602699111,20.98407100035854,36.50917593499611,-17.507444422447183,main_stream
-75.40714325251703,-3.340304898717938,86.21792535878944,44.61592430518717,10.229785362449688,main_stream
-220.8007205139125,-50.95543229212365,39.15858786908477,6.481920550189414,-2.580158239151932,fashion_lifestyle_elite
-309.75902686188266,-91.48776944682926,11.298106136502652,-5.615531202657108,-46.38238832278283,main_stream
-184.50450680161987,40.32098733973175,-13.918896493693499,6.462547569033803,45.64955438670234,main_stream
448.5696489416488,-7.284332358741536,-72.1411729266342,11.924773613026892,19.773891532154654,main_stream
-174.00699555384296,26.1576900799781,5.369218978024411,20.87097527296897,-44.7094768474633,main_stream
-205.4943414039358,-52.14379278255636,52.635620051514984,1.9228512350848987,19.273263327024335,fashion_lifestyle_elite
82.52153694491798,48.19760638995888,78.62542038810548,-14.65344706072227,0.23143918227409854,main_stream
-234.53047697762736,-46.211252626302254,29.46139760054104,2.2796323375455745,-3.201906008887145,fashion_lifestyle_elite
-210.34657579707456,-43.42711697640126,55.61765612932128,27.804767070639834,26.734867881216783,main_stream
-185.87731960230963,104.04002592367404,-11.19330870217307,127.24967532800824,46.3413863643888,fashion_lifestyle_elite
436.2073141081517,-69.8486841292963,29.52414012994996,23.521759270169284,-15.038650448441624,main_stream
-90.43489126370322,65.64238873853574,-13.594781270883889,-11.415908550515338,-12.514274533758261,main_stream
176.23336978879172,28.523233619641225,89.17320668210907,-40.79485671982069,-8.625190141949432,main_stream
349.96764585432044,-21.39707939032187,57.639631560180945,-17.494070914161227,-13.826521332432819,main_stream
7.901403248065735,86.57536759763853,0.9275215766653336,-35.55425824603675,1.7770606804340379,trendy
-208.9211328359911,43.03246981152012,-37.344900197573004,29.26939227018248,-52.73042373418134,trendy
82.62236683531671,87.3577374215741,-34.56011432703359,-51.900228107736666,-3.675161467890811,main_stream
74.99821637791153,-177.4586864605854,-96.84186299446971,46.67201765774062,1.7949518800378774,trendy
319.1903016700726,-14.051908396911491,59.97345401739382,-16.99663546490854,-13.318581866170689,main_stream
-323.416258835193,-78.9560804566994,-58.55664250546534,-59.184201143628115,34.45587125524503,fashion_lifestyle_elite
-278.4786279531328,-71.37676138618944,6.606806918896944,-22.592153216957986,-38.45803651723202,fashion_lifestyle_elite
-114.5189980138069,53.64603824847026,8.368263783678984,-5.320283958245246,15.804611682477335,fashion_lifestyle_elite
474.91273307613545,-62.421412319511475,-22.427755310526827,28.816577287445863,-3.969402019648749,main_stream
-321.62226152609054,-70.75213605705362,-83.08085209278666,-69.07188417269732,54.09435580630956,fashion_lifestyle_elite
273.6430473972825,30.432921133727934,28.52429775220419,-27.54043339043928,7.804858264293851,main_stream
74.89255372832999,-173.8670716689817,-93.47060357701685,43.6031004921841,1.5838569341651447,trendy
-79.61659617353725,63.396170452774335,-9.432751227403571,-4.0739439837049325,40.66418388409042,trendy
-268.020217662085,-96.42122293391952,40.87303929442407,-13.088011186086904,31.968568232595032,fashion_lifestyle_elite
-5.63486488544487,-3.414488405596019,101.96015390874142,14.483405503304386,18.092658155822285,main_stream
-66.93335597290142,16.545675755613896,85.86370407685735,40.93082882486088,26.529710831116564,main_stream
-140.5973014271652,54.39016505722404,-4.142165363578012,40.58811748353419,27.450636828230042,trendy
-139.60438332255993,55.10204368523363,-26.866386558270868,-9.315646273737956,-37.34140623991115,fashion_lifestyle_elite
-257.01538100622093,-56.50494504774745,12.217462342792816,-16.238176640259447,-39.36576879326601,fashion_lifestyle_elite
-197.72503603663424,21.928884817466038,-29.421802256258843,-6.012635890780257,33.636654438975796,trendy
-97.20364286398015,14.541036888088154,74.67932312693829,42.70368659132186,28.575510728008215,trendy
430.0623303179989,-59.56648057714414,32.56368329514086,3.271722821435794,-14.591977195994037,main_stream
-366.4463063104764,-120.82098254954781,-51.3924667194492,-59.4488302862441,24.142400972607387,fashion_lifestyle_elite
-216.13226657115888,-30.519558164642156,21.113189475123935,-2.9509236205600984,-42.48796844636549,main_stream
68.44220940281951,46.215851449803964,87.50727864401532,-15.446488309398505,-2.5714060287634233,main_stream
-196.48363750365198,50.46640112160752,-46.27367299939985,23.96941004692416,-47.26912258855381,trendy
295.69617883082867,-4.5730732675453085,62.30570741011053,-25.92639127141187,-6.468934147094326,main_stream
103.90582610592406,87.26456992045726,-32.844507269617196,-48.93556059536641,0.3938457502583471,main_stream
74.6660282730316,-166.19236281709786,-86.28703026747414,37.10926628469401,1.1442424032901763,trendy
-245.79759730822926,-28.604495901444963,-11.209400646212693,-22.606906849293136,6.09284880920782,main_stream
-209.28182531141994,44.05149033855814,-38.7686677557167,30.18258558943435,-48.14945727462263,trendy
433.5183135861377,4.874678482068353,-76.502950537502,8.002849736483745,22.932935282173485,main_stream
479.65438758404275,-55.11966031146582,-35.4744817000034,27.859140189684954,-2.3167553351202694,main_stream
3.3605633405180106,27.486890896669955,122.22562411849353,16.301788678183012,40.10454501341494,main_stream
416.94323513762544,-61.481112540177705,36.54941057644715,18.133308051020503,-15.709554835246987,main_stream
-199.48332555893097,16.381548743273445,-12.084010871642143,0.5681620480427649,-5.669974763959822,main_stream
-75.18363670345664,-2.4639636940765937,89.67741262876187,42.58355312062246,9.641158927066197,trendy
